Id,WnvPresent
45580,0.2045745
45581,0.0008951302
45582,0.0008951302
45583,0.0008951302
45584,0.0008951302
45585,0.0008951302
45586,0.017344266
45587,0.0025861657
45588,0.2045745
45589,0.0008951302
45590,0.0008951302
45591,0.0008951302
45592,0.0008951302
45593,0.0008951302
45594,0.017344266
45595,0.0025861657
45596,0.2045745
45597,0.0008951302
45598,0.0008951302
45599,0.0008951302
45600,0.0008951302
45601,0.0008951302
45602,0.017344266
45603,0.0025861657
45604,0.2045745
45605,0.0008951302
45606,0.0008951302
45607,0.0008951302
45608,0.0008951302
45609,0.0008951302
45610,0.017344266
45611,0.0025861657
45612,0.2045745
45613,0.0008951302
45614,0.0008951302
45615,0.0008951302
45616,0.0008951302
45617,0.0008951302
45618,0.017344266
45619,0.0025861657
45620,0.2045745
45621,0.0008951302
45622,0.0008951302
45623,0.0008951302
45624,0.0008951302
45625,0.0008951302
45626,0.017344266
45627,0.0025861657
45628,0.2045745
45629,0.0008951302
45630,0.0008951302
45631,0.0008951302
45632,0.0008951302
45633,0.0008951302
45634,0.023075124
45635,0.003457839
45636,0.23013581
45637,0.0011975197
45638,0.0011975197
45639,0.0011975197
45640,0.0011975197
45641,0.0011975197
45642,0.017344266
45643,0.0025861657
45644,0.2045745
45645,0.0008951302
45646,0.0008951302
45647,0.0008951302
45648,0.0008951302
45649,0.0008951302
45650,0.017344266
45651,0.0025861657
45652,0.2045745
45653,0.0008951302
45654,0.0008951302
45655,0.0008951302
45656,0.0008951302
45657,0.0008951302
45658,0.016041787
45659,0.0023892622
45660,0.1919585
45661,0.0008268708
45662,0.0008268708
45663,0.0008268708
45664,0.0008268708
45665,0.0008268708
45666,0.017344266
45667,0.0025861657
45668,0.2045745
45669,0.0008951302
45670,0.0008951302
45671,0.0008951302
45672,0.0008951302
45673,0.0008951302
45674,0.017344266
45675,0.0025861657
45676,0.2045745
45677,0.0008951302
45678,0.0008951302
45679,0.0008951302
45680,0.0008951302
45681,0.0008951302
45682,0.017344266
45683,0.0025861657
45684,0.2045745
45685,0.0008951302
45686,0.0008951302
45687,0.0008951302
45688,0.0008951302
45689,0.0008951302
45690,0.017344266
45691,0.0025861657
45692,0.2045745
45693,0.0008951302
45694,0.0008951302
45695,0.0008951302
45696,0.0008951302
45697,0.0008951302
45698,0.017344266
45699,0.0025861657
45700,0.2045745
45701,0.0008951302
45702,0.0008951302
45703,0.0008951302
45704,0.0008951302
45705,0.0008951302
45706,0.017344266
45707,0.0025861657
45708,0.2045745
45709,0.0008951302
45710,0.0008951302
45711,0.0008951302
45712,0.0008951302
45713,0.0008951302
45714,0.017362667
45715,0.0025889494
45716,0.17614946
45717,0.0008960949
45718,0.0008960949
45719,0.0008960949
45720,0.0008960949
45721,0.0008960949
45722,0.017344266
45723,0.0025861657
45724,0.2045745
45725,0.0008951302
45726,0.0008951302
45727,0.0008951302
45728,0.0008951302
45729,0.0008951302
45730,0.017344266
45731,0.0025861657
45732,0.2045745
45733,0.0008951302
45734,0.0008951302
45735,0.0008951302
45736,0.0008951302
45737,0.0008951302
45738,0.017344266
45739,0.0025861657
45740,0.2045745
45741,0.0008951302
45742,0.0008951302
45743,0.0008951302
45744,0.0008951302
45745,0.0008951302
45746,0.021844756
45747,0.0043067266
45748,0.2582473
45749,0.0014923384
45750,0.0014923384
45751,0.0014923384
45752,0.0014923384
45753,0.0014923384
45754,0.017344266
45755,0.0025861657
45756,0.2045745
45757,0.0008951302
45758,0.0008951302
45759,0.0008951302
45760,0.0008951302
45761,0.0008951302
45762,0.044603173
45763,0.0068114568
45764,0.4048564
45765,0.0023641472
45766,0.0023641472
45767,0.0023641472
45768,0.0023641472
45769,0.0023641472
45770,0.017344266
45771,0.0025861657
45772,0.2045745
45773,0.0008951302
45774,0.0008951302
45775,0.0008951302
45776,0.0008951302
45777,0.0008951302
45778,0.017344266
45779,0.0025861657
45780,0.2045745
45781,0.0008951302
45782,0.0008951302
45783,0.0008951302
45784,0.0008951302
45785,0.0008951302
45786,0.017344266
45787,0.0025861657
45788,0.2045745
45789,0.0008951302
45790,0.0008951302
45791,0.0008951302
45792,0.0008951302
45793,0.0008951302
45794,0.017344266
45795,0.0025861657
45796,0.2045745
45797,0.0008951302
45798,0.0008951302
45799,0.0008951302
45800,0.0008951302
45801,0.0008951302
45802,0.017344266
45803,0.0025861657
45804,0.2045745
45805,0.0008951302
45806,0.0008951302
45807,0.0008951302
45808,0.0008951302
45809,0.0008951302
45810,0.017344266
45811,0.0025861657
45812,0.2045745
45813,0.0008951302
45814,0.0008951302
45815,0.0008951302
45816,0.0008951302
45817,0.0008951302
45818,0.017344266
45819,0.0025861657
45820,0.2045745
45821,0.0008951302
45822,0.0008951302
45823,0.0008951302
45824,0.0008951302
45825,0.0008951302
45826,0.020670358
45827,0.0030910142
45828,0.2352112
45829,0.0010702239
45830,0.0010702239
45831,0.0010702239
45832,0.0010702239
45833,0.0010702239
45834,0.017344266
45835,0.0025861657
45836,0.2045745
45837,0.0008951302
45838,0.0008951302
45839,0.0008951302
45840,0.0008951302
45841,0.0008951302
45842,0.017344266
45843,0.0025861657
45844,0.2045745
45845,0.0008951302
45846,0.0008951302
45847,0.0008951302
45848,0.0008951302
45849,0.0008951302
45850,0.017344266
45851,0.0025861657
45852,0.2045745
45853,0.0008951302
45854,0.0008951302
45855,0.0008951302
45856,0.0008951302
45857,0.0008951302
45858,0.017344266
45859,0.0025861657
45860,0.2045745
45861,0.0008951302
45862,0.0008951302
45863,0.0008951302
45864,0.0008951302
45865,0.0008951302
45866,0.017344266
45867,0.0025861657
45868,0.2045745
45869,0.0008951302
45870,0.0008951302
45871,0.0008951302
45872,0.0008951302
45873,0.0008951302
45874,0.017344266
45875,0.0025861657
45876,0.2045745
45877,0.0008951302
45878,0.0008951302
45879,0.0008951302
45880,0.0008951302
45881,0.0008951302
45882,0.017344266
45883,0.0025861657
45884,0.2045745
45885,0.0008951302
45886,0.0008951302
45887,0.0008951302
45888,0.0008951302
45889,0.0008951302
45890,0.017344266
45891,0.0025861657
45892,0.2045745
45893,0.0008951302
45894,0.0008951302
45895,0.0008951302
45896,0.0008951302
45897,0.0008951302
45898,0.017344266
45899,0.0025861657
45900,0.2045745
45901,0.0008951302
45902,0.0008951302
45903,0.0008951302
45904,0.0008951302
45905,0.0008951302
45906,0.017344266
45907,0.0037625297
45908,0.27252492
45909,0.0013033007
45910,0.0013033007
45911,0.0013033007
45912,0.0013033007
45913,0.0013033007
45914,0.017344266
45915,0.0025861657
45916,0.2045745
45917,0.0008951302
45918,0.0008951302
45919,0.0008951302
45920,0.0008951302
45921,0.0008951302
45922,0.017344266
45923,0.0025861657
45924,0.2045745
45925,0.0008951302
45926,0.0008951302
45927,0.0008951302
45928,0.0008951302
45929,0.0008951302
45930,0.017277969
45931,0.0028128494
45932,0.21862523
45933,0.0009737353
45934,0.0009737353
45935,0.0009737353
45936,0.0009737353
45937,0.0009737353
45938,0.028483318
45939,0.028483318
45940,0.028483318
45941,0.009566666
45942,0.33083797
45943,0.0033264614
45944,0.0033264614
45945,0.0033264614
45946,0.0033264614
45947,0.0033264614
45948,0.017344266
45949,0.0025861657
45950,0.2045745
45951,0.0008951302
45952,0.0008951302
45953,0.0008951302
45954,0.0008951302
45955,0.0008951302
45956,0.017344266
45957,0.0025861657
45958,0.2045745
45959,0.0008951302
45960,0.0008951302
45961,0.0008951302
45962,0.0008951302
45963,0.0008951302
45964,0.017344266
45965,0.0025861657
45966,0.2045745
45967,0.0008951302
45968,0.0008951302
45969,0.0008951302
45970,0.0008951302
45971,0.0008951302
45972,0.017344266
45973,0.0025861657
45974,0.2045745
45975,0.0008951302
45976,0.0008951302
45977,0.0008951302
45978,0.0008951302
45979,0.0008951302
45980,0.017344266
45981,0.0025861657
45982,0.2045745
45983,0.0008951302
45984,0.0008951302
45985,0.0008951302
45986,0.0008951302
45987,0.0008951302
45988,0.017344266
45989,0.0025861657
45990,0.2045745
45991,0.0008951302
45992,0.0008951302
45993,0.0008951302
45994,0.0008951302
45995,0.0008951302
45996,0.06533663
45997,0.0101646045
45998,0.5046043
45999,0.0035357636
46000,0.0035357636
46001,0.0035357636
46002,0.0035357636
46003,0.0035357636
46004,0.017344266
46005,0.0025861657
46006,0.2045745
46007,0.0008951302
46008,0.0008951302
46009,0.0008951302
46010,0.0008951302
46011,0.0008951302
46012,0.017344266
46013,0.0025861657
46014,0.2045745
46015,0.0008951302
46016,0.0008951302
46017,0.0008951302
46018,0.0008951302
46019,0.0008951302
46020,0.017344266
46021,0.0025861657
46022,0.2045745
46023,0.0008951302
46024,0.0008951302
46025,0.0008951302
46026,0.0008951302
46027,0.0008951302
46028,0.017344266
46029,0.0025861657
46030,0.2045745
46031,0.0008951302
46032,0.0008951302
46033,0.0008951302
46034,0.0008951302
46035,0.0008951302
46036,0.017344266
46037,0.0025861657
46038,0.2045745
46039,0.0008951302
46040,0.0008951302
46041,0.0008951302
46042,0.0008951302
46043,0.0008951302
46044,0.017344266
46045,0.0025861657
46046,0.2045745
46047,0.0008951302
46048,0.0008951302
46049,0.0008951302
46050,0.0008951302
46051,0.0008951302
46052,0.028048122
46053,0.0028579566
46054,0.29601797
46055,0.0014626614
46056,0.0014626614
46057,0.0014626614
46058,0.0014626614
46059,0.0014626614
46060,0.027993077
46061,0.0042128307
46062,0.23089522
46063,0.0014597115
46064,0.0014597115
46065,0.0014597115
46066,0.0014597115
46067,0.0014597115
46068,0.017344266
46069,0.0025861657
46070,0.2045745
46071,0.0008951302
46072,0.0008951302
46073,0.0008951302
46074,0.0008951302
46075,0.0008951302
46076,0.017344266
46077,0.0025861657
46078,0.2045745
46079,0.0008951302
46080,0.0008951302
46081,0.0008951302
46082,0.0008951302
46083,0.0008951302
46084,0.047089815
46085,0.007207089
46086,0.41862696
46087,0.0025021157
46088,0.0025021157
46089,0.0025021157
46090,0.0025021157
46091,0.0025021157
46092,0.045240693
46093,0.0028381716
46094,0.26250744
46095,0.0012384222
46096,0.0012384222
46097,0.0012384222
46098,0.0012384222
46099,0.0012384222
46100,0.04261465
46101,0.04261465
46102,0.04261465
46103,0.04261465
46104,0.04261465
46105,0.04261465
46106,0.04261465
46107,0.04261465
46108,0.005159555
46109,0.005159555
46110,0.005159555
46111,0.005159555
46112,0.005159555
46113,0.005159555
46114,0.29919773
46115,0.29919773
46116,0.29919773
46117,0.29919773
46118,0.29919773
46119,0.0022543052
46120,0.0022543052
46121,0.0022543052
46122,0.0022543052
46123,0.0022543052
46124,0.0022543052
46125,0.0022543052
46126,0.017344266
46127,0.0025861657
46128,0.2045745
46129,0.0008951302
46130,0.0008951302
46131,0.0008951302
46132,0.0008951302
46133,0.0008951302
46134,0.017344266
46135,0.0025861657
46136,0.2045745
46137,0.0008951302
46138,0.0008951302
46139,0.0008951302
46140,0.0008951302
46141,0.0008951302
46142,0.017344266
46143,0.0025861657
46144,0.2045745
46145,0.0008951302
46146,0.0008951302
46147,0.0008951302
46148,0.0008951302
46149,0.0008951302
46150,0.017344266
46151,0.0025861657
46152,0.2045745
46153,0.0008951302
46154,0.0008951302
46155,0.0008951302
46156,0.0008951302
46157,0.0008951302
46158,0.017344266
46159,0.0025861657
46160,0.2045745
46161,0.0008951302
46162,0.0008951302
46163,0.0008951302
46164,0.0008951302
46165,0.0008951302
46166,0.017344266
46167,0.0025861657
46168,0.2045745
46169,0.0008951302
46170,0.0008951302
46171,0.0008951302
46172,0.0008951302
46173,0.0008951302
46174,0.017344266
46175,0.0025861657
46176,0.2045745
46177,0.0008951302
46178,0.0008951302
46179,0.0008951302
46180,0.0008951302
46181,0.0008951302
46182,0.017344266
46183,0.0025861657
46184,0.2045745
46185,0.0008951302
46186,0.0008951302
46187,0.0008951302
46188,0.0008951302
46189,0.0008951302
46190,0.017344266
46191,0.0025861657
46192,0.2045745
46193,0.0008951302
46194,0.0008951302
46195,0.0008951302
46196,0.0008951302
46197,0.0008951302
46198,0.017344266
46199,0.0025861657
46200,0.2045745
46201,0.0008951302
46202,0.0008951302
46203,0.0008951302
46204,0.0008951302
46205,0.0008951302
46206,0.017344266
46207,0.0025861657
46208,0.2045745
46209,0.0008951302
46210,0.0008951302
46211,0.0008951302
46212,0.0008951302
46213,0.0008951302
46214,0.014883219
46215,0.0025861657
46216,0.2045745
46217,0.0008951302
46218,0.0008951302
46219,0.0008951302
46220,0.0008951302
46221,0.0008951302
46222,0.019240871
46223,0.0028736824
46224,0.22231287
46225,0.0009948338
46226,0.0009948338
46227,0.0009948338
46228,0.0009948338
46229,0.0009948338
46230,0.02211534
46231,0.0029283548
46232,0.21785912
46233,0.001013797
46234,0.001013797
46235,0.001013797
46236,0.001013797
46237,0.001013797
46238,0.017344266
46239,0.0025861657
46240,0.2045745
46241,0.0008951302
46242,0.0008951302
46243,0.0008951302
46244,0.0008951302
46245,0.0008951302
46246,0.013772327
46247,0.002368499
46248,0.22937302
46249,0.0008196735
46250,0.0008196735
46251,0.0008196735
46252,0.0008196735
46253,0.0008196735
46254,0.017344266
46255,0.0025861657
46256,0.2045745
46257,0.0008951302
46258,0.0008951302
46259,0.0008951302
46260,0.0008951302
46261,0.0008951302
46262,0.018932955
46263,0.0028269405
46264,0.21948244
46265,0.0009786222
46266,0.0009786222
46267,0.0009786222
46268,0.0009786222
46269,0.0009786222
46270,0.018206375
46271,0.0027167406
46272,0.21272832
46273,0.0009404052
46274,0.0009404052
46275,0.0009404052
46276,0.0009404052
46277,0.0009404052
46278,0.017344266
46279,0.0025861657
46280,0.2045745
46281,0.0008951302
46282,0.0008951302
46283,0.0008951302
46284,0.0008951302
46285,0.0008951302
46286,0.010519409
46287,0.0018243688
46288,0.18642302
46289,0.0006311397
46290,0.0006311397
46291,0.0006311397
46292,0.0006311397
46293,0.0006311397
46294,0.017344266
46295,0.0025861657
46296,0.2045745
46297,0.0008951302
46298,0.0008951302
46299,0.0008951302
46300,0.0008951302
46301,0.0008951302
46302,0.017344266
46303,0.0025861657
46304,0.2045745
46305,0.0008951302
46306,0.0008951302
46307,0.0008951302
46308,0.0008951302
46309,0.0008951302
46310,0.017344266
46311,0.0025861657
46312,0.2045745
46313,0.0008951302
46314,0.0008951302
46315,0.0008951302
46316,0.0008951302
46317,0.0008951302
46318,0.017344266
46319,0.0025861657
46320,0.2045745
46321,0.0008951302
46322,0.0008951302
46323,0.0008951302
46324,0.0008951302
46325,0.0008951302
46326,0.017344266
46327,0.0025861657
46328,0.2045745
46329,0.0008951302
46330,0.0008951302
46331,0.0008951302
46332,0.0008951302
46333,0.0008951302
46334,0.017344266
46335,0.0025861657
46336,0.2045745
46337,0.0008951302
46338,0.0008951302
46339,0.0008951302
46340,0.0008951302
46341,0.0008951302
46342,0.017344266
46343,0.0025861657
46344,0.2045745
46345,0.0008951302
46346,0.0008951302
46347,0.0008951302
46348,0.0008951302
46349,0.0008951302
46350,0.017344266
46351,0.0025861657
46352,0.2045745
46353,0.0008951302
46354,0.0008951302
46355,0.0008951302
46356,0.0008951302
46357,0.0008951302
46358,0.017344266
46359,0.0025861657
46360,0.2045745
46361,0.0008951302
46362,0.0008951302
46363,0.0008951302
46364,0.0008951302
46365,0.0008951302
46366,0.017344266
46367,0.0025861657
46368,0.2045745
46369,0.0008951302
46370,0.0008951302
46371,0.0008951302
46372,0.0008951302
46373,0.0008951302
46374,0.017344266
46375,0.0025861657
46376,0.2045745
46377,0.0008951302
46378,0.0008951302
46379,0.0008951302
46380,0.0008951302
46381,0.0008951302
46382,0.017344266
46383,0.0025861657
46384,0.2045745
46385,0.0008951302
46386,0.0008951302
46387,0.0008951302
46388,0.0008951302
46389,0.0008951302
46390,0.033924267
46391,0.005132049
46392,0.3384834
46393,0.0017792874
46394,0.0017792874
46395,0.0017792874
46396,0.0017792874
46397,0.0017792874
46398,0.017344266
46399,0.0025861657
46400,0.2045745
46401,0.0008951302
46402,0.0008951302
46403,0.0008951302
46404,0.0008951302
46405,0.0008951302
46406,0.017344266
46407,0.0025861657
46408,0.2045745
46409,0.0008951302
46410,0.0008951302
46411,0.0008951302
46412,0.0008951302
46413,0.0008951302
46414,0.017344266
46415,0.0025861657
46416,0.2045745
46417,0.0008951302
46418,0.0008951302
46419,0.0008951302
46420,0.0008951302
46421,0.0008951302
46422,0.017344266
46423,0.0025861657
46424,0.2045745
46425,0.0008951302
46426,0.0008951302
46427,0.0008951302
46428,0.0008951302
46429,0.0008951302
46430,0.017344266
46431,0.0025861657
46432,0.2045745
46433,0.0008951302
46434,0.0008951302
46435,0.0008951302
46436,0.0008951302
46437,0.0008951302
46438,0.017344266
46439,0.0025861657
46440,0.2045745
46441,0.0008951302
46442,0.0008951302
46443,0.0008951302
46444,0.0008951302
46445,0.0008951302
46446,0.017344266
46447,0.0025861657
46448,0.2045745
46449,0.0008951302
46450,0.0008951302
46451,0.0008951302
46452,0.0008951302
46453,0.0008951302
46454,0.015929315
46455,0.015929315
46456,0.0023722798
46457,0.19085188
46458,0.0008209844
46459,0.0008209844
46460,0.0008209844
46461,0.0008209844
46462,0.0008209844
46463,0.042901967
46464,0.0065417932
46465,0.28763184
46466,0.002270149
46467,0.002270149
46468,0.002270149
46469,0.002270149
46470,0.002270149
46471,0.017344266
46472,0.0025861657
46473,0.2045745
46474,0.0008951302
46475,0.0008951302
46476,0.0008951302
46477,0.0008951302
46478,0.0008951302
46479,0.017344266
46480,0.0025861657
46481,0.2045745
46482,0.0008951302
46483,0.0008951302
46484,0.0008951302
46485,0.0008951302
46486,0.0008951302
46487,0.028058555
46488,0.0042229285
46489,0.29609773
46490,0.0014632201
46491,0.0014632201
46492,0.0014632201
46493,0.0014632201
46494,0.0014632201
46495,0.017344266
46496,0.0025861657
46497,0.2045745
46498,0.0008951302
46499,0.0008951302
46500,0.0008951302
46501,0.0008951302
46502,0.0008951302
46503,0.1041242
46504,0.016787183
46505,0.059797578
46506,0.005865016
46507,0.005865016
46508,0.005865016
46509,0.005865016
46510,0.005865016
46511,0.017344266
46512,0.0025861657
46513,0.2045745
46514,0.0008951302
46515,0.0008951302
46516,0.0008951302
46517,0.0008951302
46518,0.0008951302
46519,0.017344266
46520,0.0025861657
46521,0.2045745
46522,0.0008951302
46523,0.0008951302
46524,0.0008951302
46525,0.0008951302
46526,0.0008951302
46527,0.017344266
46528,0.0025861657
46529,0.2045745
46530,0.0008951302
46531,0.0008951302
46532,0.0008951302
46533,0.0008951302
46534,0.0008951302
46535,0.045240693
46536,0.0028381716
46537,0.26250744
46538,0.0012384222
46539,0.0012384222
46540,0.0012384222
46541,0.0012384222
46542,0.0012384222
46543,0.37411338
46544,0.08072013
46545,0.89701056
46546,0.029447421
46547,0.029447421
46548,0.029447421
46549,0.029447421
46550,0.029447421
46551,0.02254667
46552,0.0033770986
46553,0.25155962
46554,0.0011694963
46555,0.0011694963
46556,0.0011694963
46557,0.0011694963
46558,0.0011694963
46559,0.017344266
46560,0.0025861657
46561,0.2045745
46562,0.0008951302
46563,0.0008951302
46564,0.0008951302
46565,0.0008951302
46566,0.0008951302
46567,0.017344266
46568,0.0025861657
46569,0.2045745
46570,0.0008951302
46571,0.0008951302
46572,0.0008951302
46573,0.0008951302
46574,0.0008951302
46575,0.017344266
46576,0.0025861657
46577,0.2045745
46578,0.0008951302
46579,0.0008951302
46580,0.0008951302
46581,0.0008951302
46582,0.0008951302
46583,0.018869767
46584,0.0028173497
46585,0.2188992
46586,0.00097529555
46587,0.00097529555
46588,0.00097529555
46589,0.00097529555
46590,0.00097529555
46591,0.017344266
46592,0.0025861657
46593,0.2045745
46594,0.0008951302
46595,0.0008951302
46596,0.0008951302
46597,0.0008951302
46598,0.0008951302
46599,0.017344266
46600,0.0025861657
46601,0.2045745
46602,0.0008951302
46603,0.0008951302
46604,0.0008951302
46605,0.0008951302
46606,0.0008951302
46607,0.017344266
46608,0.0025861657
46609,0.2045745
46610,0.0008951302
46611,0.0008951302
46612,0.0008951302
46613,0.0008951302
46614,0.0008951302
46615,0.017344266
46616,0.0025861657
46617,0.2045745
46618,0.0008951302
46619,0.0008951302
46620,0.0008951302
46621,0.0008951302
46622,0.0008951302
46623,0.02831191
46624,0.0056115235
46625,0.3588726
46626,0.0019461357
46627,0.0019461357
46628,0.0019461357
46629,0.0019461357
46630,0.0019461357
46631,0.017344266
46632,0.0025861657
46633,0.2045745
46634,0.0008951302
46635,0.0008951302
46636,0.0008951302
46637,0.0008951302
46638,0.0008951302
46639,0.017344266
46640,0.0025861657
46641,0.2045745
46642,0.0008951302
46643,0.0008951302
46644,0.0008951302
46645,0.0008951302
46646,0.0008951302
46647,0.017344266
46648,0.0025861657
46649,0.2045745
46650,0.0008951302
46651,0.0008951302
46652,0.0008951302
46653,0.0008951302
46654,0.0008951302
46655,0.017344266
46656,0.0025861657
46657,0.2045745
46658,0.0008951302
46659,0.0008951302
46660,0.0008951302
46661,0.0008951302
46662,0.0008951302
46663,0.016437225
46664,0.0031772782
46665,0.24021447
46666,0.0011001539
46667,0.0011001539
46668,0.0011001539
46669,0.0011001539
46670,0.0011001539
46671,0.017344266
46672,0.0025861657
46673,0.2045745
46674,0.0008951302
46675,0.0008951302
46676,0.0008951302
46677,0.0008951302
46678,0.0008951302
46679,0.017344266
46680,0.0025861657
46681,0.2045745
46682,0.0008951302
46683,0.0008951302
46684,0.0008951302
46685,0.0008951302
46686,0.0008951302
46687,0.017344266
46688,0.0025861657
46689,0.2045745
46690,0.0008951302
46691,0.0008951302
46692,0.0008951302
46693,0.0008951302
46694,0.0008951302
46695,0.017344266
46696,0.0025861657
46697,0.2045745
46698,0.0008951302
46699,0.0008951302
46700,0.0008951302
46701,0.0008951302
46702,0.0008951302
46703,0.017344266
46704,0.0025861657
46705,0.2045745
46706,0.0008951302
46707,0.0008951302
46708,0.0008951302
46709,0.0008951302
46710,0.0008951302
46711,0.021023981
46712,0.0031448607
46713,0.23834187
46714,0.0010889061
46715,0.0010889061
46716,0.0010889061
46717,0.0010889061
46718,0.0010889061
46719,0.017344266
46720,0.0025861657
46721,0.2045745
46722,0.0008951302
46723,0.0008951302
46724,0.0008951302
46725,0.0008951302
46726,0.0008951302
46727,0.017344266
46728,0.0025861657
46729,0.2045745
46730,0.0008951302
46731,0.0008951302
46732,0.0008951302
46733,0.0008951302
46734,0.0008951302
46735,0.017344266
46736,0.0025861657
46737,0.2045745
46738,0.0008951302
46739,0.0008951302
46740,0.0008951302
46741,0.0008951302
46742,0.0008951302
46743,0.017344266
46744,0.0025861657
46745,0.2045745
46746,0.0008951302
46747,0.0008951302
46748,0.0008951302
46749,0.0008951302
46750,0.0008951302
46751,0.021505654
46752,0.0032182566
46753,0.2188992
46754,0.0011143724
46755,0.0011143724
46756,0.0011143724
46757,0.0011143724
46758,0.0011143724
46759,0.012949117
46760,0.0021371597
46761,0.20695683
46762,0.00073950144
46763,0.00073950144
46764,0.00073950144
46765,0.00073950144
46766,0.00073950144
46767,0.017344266
46768,0.0025861657
46769,0.2045745
46770,0.0008951302
46771,0.0008951302
46772,0.0008951302
46773,0.0008951302
46774,0.0008951302
46775,0.017344266
46776,0.0025861657
46777,0.2045745
46778,0.0008951302
46779,0.0008951302
46780,0.0008951302
46781,0.0008951302
46782,0.0008951302
46783,0.017344266
46784,0.0025861657
46785,0.2045745
46786,0.0008951302
46787,0.0008951302
46788,0.0008951302
46789,0.0008951302
46790,0.0008951302
46791,0.017344266
46792,0.0025861657
46793,0.2045745
46794,0.0008951302
46795,0.0008951302
46796,0.0008951302
46797,0.0008951302
46798,0.0008951302
46799,0.017344266
46800,0.0025861657
46801,0.2045745
46802,0.0008951302
46803,0.0008951302
46804,0.0008951302
46805,0.0008951302
46806,0.0008951302
46807,0.017344266
46808,0.0025861657
46809,0.2045745
46810,0.0008951302
46811,0.0008951302
46812,0.0008951302
46813,0.0008951302
46814,0.0008951302
46815,0.017344266
46816,0.0025861657
46817,0.2045745
46818,0.0008951302
46819,0.0008951302
46820,0.0008951302
46821,0.0008951302
46822,0.0008951302
46823,0.017344266
46824,0.0025861657
46825,0.2045745
46826,0.0008951302
46827,0.0008951302
46828,0.0008951302
46829,0.0008951302
46830,0.0008951302
46831,0.017344266
46832,0.0025861657
46833,0.2045745
46834,0.0008951302
46835,0.0008951302
46836,0.0008951302
46837,0.0008951302
46838,0.0008951302
46839,0.017344266
46840,0.0025861657
46841,0.2045745
46842,0.0008951302
46843,0.0008951302
46844,0.0008951302
46845,0.0008951302
46846,0.0008951302
46847,0.017344266
46848,0.0025861657
46849,0.2045745
46850,0.0008951302
46851,0.0008951302
46852,0.0008951302
46853,0.0008951302
46854,0.0008951302
46855,0.017344266
46856,0.0025861657
46857,0.2045745
46858,0.0008951302
46859,0.0008951302
46860,0.0008951302
46861,0.0008951302
46862,0.0008951302
46863,0.023075124
46864,0.003457839
46865,0.23013581
46866,0.0011975197
46867,0.0011975197
46868,0.0011975197
46869,0.0011975197
46870,0.0011975197
46871,0.017344266
46872,0.0025861657
46873,0.2045745
46874,0.0008951302
46875,0.0008951302
46876,0.0008951302
46877,0.0008951302
46878,0.0008951302
46879,0.017344266
46880,0.0025861657
46881,0.2045745
46882,0.0008951302
46883,0.0008951302
46884,0.0008951302
46885,0.0008951302
46886,0.0008951302
46887,0.016041787
46888,0.0023892622
46889,0.1919585
46890,0.0008268708
46891,0.0008268708
46892,0.0008268708
46893,0.0008268708
46894,0.0008268708
46895,0.017344266
46896,0.0025861657
46897,0.2045745
46898,0.0008951302
46899,0.0008951302
46900,0.0008951302
46901,0.0008951302
46902,0.0008951302
46903,0.017344266
46904,0.0025861657
46905,0.2045745
46906,0.0008951302
46907,0.0008951302
46908,0.0008951302
46909,0.0008951302
46910,0.0008951302
46911,0.017344266
46912,0.0025861657
46913,0.2045745
46914,0.0008951302
46915,0.0008951302
46916,0.0008951302
46917,0.0008951302
46918,0.0008951302
46919,0.017344266
46920,0.0025861657
46921,0.2045745
46922,0.0008951302
46923,0.0008951302
46924,0.0008951302
46925,0.0008951302
46926,0.0008951302
46927,0.017344266
46928,0.0025861657
46929,0.2045745
46930,0.0008951302
46931,0.0008951302
46932,0.0008951302
46933,0.0008951302
46934,0.0008951302
46935,0.017344266
46936,0.0025861657
46937,0.2045745
46938,0.0008951302
46939,0.0008951302
46940,0.0008951302
46941,0.0008951302
46942,0.0008951302
46943,0.017362667
46944,0.0025889494
46945,0.17614946
46946,0.0008960949
46947,0.0008960949
46948,0.0008960949
46949,0.0008960949
46950,0.0008960949
46951,0.017344266
46952,0.0025861657
46953,0.2045745
46954,0.0008951302
46955,0.0008951302
46956,0.0008951302
46957,0.0008951302
46958,0.0008951302
46959,0.017344266
46960,0.0025861657
46961,0.2045745
46962,0.0008951302
46963,0.0008951302
46964,0.0008951302
46965,0.0008951302
46966,0.0008951302
46967,0.017344266
46968,0.0025861657
46969,0.2045745
46970,0.0008951302
46971,0.0008951302
46972,0.0008951302
46973,0.0008951302
46974,0.0008951302
46975,0.021844756
46976,0.0043067266
46977,0.2582473
46978,0.0014923384
46979,0.0014923384
46980,0.0014923384
46981,0.0014923384
46982,0.0014923384
46983,0.017344266
46984,0.0025861657
46985,0.2045745
46986,0.0008951302
46987,0.0008951302
46988,0.0008951302
46989,0.0008951302
46990,0.0008951302
46991,0.044603173
46992,0.0068114568
46993,0.4048564
46994,0.0023641472
46995,0.0023641472
46996,0.0023641472
46997,0.0023641472
46998,0.0023641472
46999,0.017344266
47000,0.0025861657
47001,0.2045745
47002,0.0008951302
47003,0.0008951302
47004,0.0008951302
47005,0.0008951302
47006,0.0008951302
47007,0.017344266
47008,0.0025861657
47009,0.2045745
47010,0.0008951302
47011,0.0008951302
47012,0.0008951302
47013,0.0008951302
47014,0.0008951302
47015,0.017344266
47016,0.0025861657
47017,0.2045745
47018,0.0008951302
