Id,WnvPresent
68116,0.05269374965638916
68117,0.06029702275636901
68118,0.03170297892583941
68119,0.060983558356334525
68120,0.05128890124548393
68121,0.05128890124548393
68122,0.05128890124548393
68123,0.05128890124548393
68124,0.05128890124548393
68125,0.060408273166962075
68126,0.033228494970210236
68127,0.0626940411707309
68128,0.05281441728985475
68129,0.05281441728985475
68130,0.05281441728985475
68131,0.05281441728985475
68132,0.05281441728985475
68133,0.06029702275636901
68134,0.03170297892583941
68135,0.060983558356334525
68136,0.05128890124548393
68137,0.05128890124548393
68138,0.05128890124548393
68139,0.05128890124548393
68140,0.05128890124548393
68141,0.06182439177817068
68142,0.03216610878621861
68143,0.0621647486845564
68144,0.05208614481823771
68145,0.05208614481823771
68146,0.05208614481823771
68147,0.05208614481823771
68148,0.05208614481823771
68149,0.07668221665926905
68150,0.0533047191521406
68151,0.06961068964308911
68152,0.06810252490265638
68153,0.06810252490265638
68154,0.06810252490265638
68155,0.06810252490265638
68156,0.06810252490265638
68157,0.06029702275636901
68158,0.03170297892583941
68159,0.060983558356334525
68160,0.05128890124548393
68161,0.05128890124548393
68162,0.05128890124548393
68163,0.05128890124548393
68164,0.05128890124548393
68165,0.05793082886443061
68166,0.03304528899870441
68167,0.059666160237449556
68168,0.04950042157808557
68169,0.04950042157808557
68170,0.04950042157808557
68171,0.04950042157808557
68172,0.04950042157808557
68173,0.06029702275636901
68174,0.03170297892583941
68175,0.060983558356334525
68176,0.05128890124548393
68177,0.05128890124548393
68178,0.05128890124548393
68179,0.05128890124548393
68180,0.05128890124548393
68181,0.07057555489397822
68182,0.03549950878420149
68183,0.06699695676333561
68184,0.05601213231621346
68185,0.05601213231621346
68186,0.05601213231621346
68187,0.05601213231621346
68188,0.05601213231621346
68189,0.07057555489397822
68190,0.03549950878420149
68191,0.06699695676333561
68192,0.05601213231621346
68193,0.05601213231621346
68194,0.05601213231621346
68195,0.05601213231621346
68196,0.05601213231621346
68197,0.07992864764043009
68198,0.04294289120926323
68199,0.0772808137161885
68200,0.06536522506266534
68201,0.06536522506266534
68202,0.06536522506266534
68203,0.06536522506266534
68204,0.06536522506266534
68205,0.06029702275636901
68206,0.03170297892583941
68207,0.060983558356334525
68208,0.05128890124548393
68209,0.05128890124548393
68210,0.05128890124548393
68211,0.05128890124548393
68212,0.05128890124548393
68213,0.06583555767894664
68214,0.0354887137640052
68215,0.06717360975649728
68216,0.056619869149643794
68217,0.056619869149643794
68218,0.056619869149643794
68219,0.056619869149643794
68220,0.056619869149643794
68221,0.07057555489397822
68222,0.03549950878420149
68223,0.06699695676333561
68224,0.05601213231621346
68225,0.05601213231621346
68226,0.05601213231621346
68227,0.05601213231621346
68228,0.05601213231621346
68229,0.06029702275636901
68230,0.03170297892583941
68231,0.060983558356334525
68232,0.05128890124548393
68233,0.05128890124548393
68234,0.05128890124548393
68235,0.05128890124548393
68236,0.05128890124548393
68237,0.06029702275636901
68238,0.03170297892583941
68239,0.060983558356334525
68240,0.05128890124548393
68241,0.05128890124548393
68242,0.05128890124548393
68243,0.05128890124548393
68244,0.05128890124548393
68245,0.06029702275636901
68246,0.03170297892583941
68247,0.060983558356334525
68248,0.05128890124548393
68249,0.05128890124548393
68250,0.05128890124548393
68251,0.05128890124548393
68252,0.05128890124548393
68253,0.06029702275636901
68254,0.03170297892583941
68255,0.060983558356334525
68256,0.05128890124548393
68257,0.05128890124548393
68258,0.05128890124548393
68259,0.05128890124548393
68260,0.05128890124548393
68261,0.06029702275636901
68262,0.03170297892583941
68263,0.060983558356334525
68264,0.05128890124548393
68265,0.05128890124548393
68266,0.05128890124548393
68267,0.05128890124548393
68268,0.05128890124548393
68269,0.21777304221455068
68270,0.124863962341432
68271,0.20796383369852725
68272,0.18575660120264584
68273,0.18575660120264584
68274,0.18575660120264584
68275,0.18575660120264584
68276,0.18575660120264584
68277,0.21763042027027799
68278,0.12712058579791596
68279,0.20866407450933794
68280,0.18698640765426164
68281,0.18698640765426164
68282,0.18698640765426164
68283,0.18698640765426164
68284,0.18698640765426164
68285,0.21619346256843464
68286,0.13929513074375957
68287,0.21106309469040263
68288,0.19108322214109555
68289,0.19108322214109555
68290,0.19108322214109555
68291,0.19108322214109555
68292,0.19108322214109555
68293,0.22442110962153464
68294,0.1322634251177512
68295,0.2182509168254624
68296,0.19284657735304933
68297,0.19284657735304933
68298,0.19284657735304933
68299,0.19284657735304933
68300,0.19284657735304933
68301,0.22442110962153464
68302,0.1322634251177512
68303,0.2182509168254624
68304,0.19284657735304933
68305,0.19284657735304933
68306,0.19284657735304933
68307,0.19284657735304933
68308,0.19284657735304933
68309,0.22442110962153464
68310,0.1322634251177512
68311,0.2182509168254624
68312,0.19284657735304933
68313,0.19284657735304933
68314,0.19284657735304933
68315,0.19284657735304933
68316,0.19284657735304933
68317,0.22442110962153464
68318,0.1322634251177512
68319,0.2182509168254624
68320,0.19284657735304933
68321,0.19284657735304933
68322,0.19284657735304933
68323,0.19284657735304933
68324,0.19284657735304933
68325,0.22442110962153464
68326,0.1322634251177512
68327,0.2182509168254624
68328,0.19284657735304933
68329,0.19284657735304933
68330,0.19284657735304933
68331,0.19284657735304933
68332,0.19284657735304933
68333,0.22117897507677822
68334,0.12999943766440164
68335,0.12999943766440164
68336,0.21693732745739003
68337,0.1896044428082929
68338,0.1896044428082929
68339,0.1896044428082929
68340,0.1896044428082929
68341,0.1896044428082929
68342,0.23569415384843143
68343,0.15715236086720816
68344,0.225910126554671
68345,0.20576015535454634
68346,0.20576015535454634
68347,0.20576015535454634
68348,0.20576015535454634
68349,0.20576015535454634
68350,0.22442110962153464
68351,0.1322634251177512
68352,0.2182509168254624
68353,0.19284657735304933
68354,0.19284657735304933
68355,0.19284657735304933
68356,0.19284657735304933
68357,0.19284657735304933
68358,0.22442110962153464
68359,0.1322634251177512
68360,0.2182509168254624
68361,0.19284657735304933
68362,0.19284657735304933
68363,0.19284657735304933
68364,0.19284657735304933
68365,0.19284657735304933
68366,0.2278800253656232
68367,0.13779753507698883
68368,0.22178897650755508
68369,0.19594648757581806
68370,0.19594648757581806
68371,0.19594648757581806
68372,0.19594648757581806
68373,0.19594648757581806
68374,0.22442110962153464
68375,0.1322634251177512
68376,0.2182509168254624
68377,0.19284657735304933
68378,0.19284657735304933
68379,0.19284657735304933
68380,0.19284657735304933
68381,0.19284657735304933
68382,0.2442953485523421
68383,0.14763303845267722
68384,0.22806229266869488
68385,0.21185493903448077
68386,0.21185493903448077
68387,0.21185493903448077
68388,0.21185493903448077
68389,0.21185493903448077
68390,0.22442110962153464
68391,0.1322634251177512
68392,0.2182509168254624
68393,0.19284657735304933
68394,0.19284657735304933
68395,0.19284657735304933
68396,0.19284657735304933
68397,0.19284657735304933
68398,0.22442110962153464
68399,0.1322634251177512
68400,0.2182509168254624
68401,0.19284657735304933
68402,0.19284657735304933
68403,0.19284657735304933
68404,0.19284657735304933
68405,0.19284657735304933
68406,0.22442110962153464
68407,0.1322634251177512
68408,0.2182509168254624
68409,0.19284657735304933
68410,0.19284657735304933
68411,0.19284657735304933
68412,0.19284657735304933
68413,0.19284657735304933
68414,0.21639636787342767
68415,0.13451472628408787
68416,0.20553500072507777
68417,0.18733956148036413
68418,0.18733956148036413
68419,0.18733956148036413
68420,0.18733956148036413
68421,0.18733956148036413
68422,0.2246494498611218
68423,0.1313188283569656
68424,0.21664553554383661
68425,0.19610909169926982
68426,0.19610909169926982
68427,0.19610909169926982
68428,0.19610909169926982
68429,0.19610909169926982
68430,0.21683699701464093
68431,0.12795223836488884
68432,0.2089791935117276
68433,0.18769454852994205
68434,0.18769454852994205
68435,0.18769454852994205
68436,0.18769454852994205
68437,0.18769454852994205
68438,0.22442110962153464
68439,0.1322634251177512
68440,0.2182509168254624
68441,0.19284657735304933
68442,0.19284657735304933
68443,0.19284657735304933
68444,0.19284657735304933
68445,0.19284657735304933
68446,0.21763042027027799
68447,0.12712058579791596
68448,0.20866407450933794
68449,0.18698640765426164
68450,0.18698640765426164
68451,0.18698640765426164
68452,0.18698640765426164
68453,0.18698640765426164
68454,0.2243008527342192
68455,0.132685487448716
68456,0.2180977084808365
68457,0.19335350860181463
68458,0.19335350860181463
68459,0.19335350860181463
68460,0.19335350860181463
68461,0.19335350860181463
68462,0.22184386787993998
68463,0.12998289133476867
68464,0.21422143182806008
68465,0.19059765705230583
68466,0.19059765705230583
68467,0.19059765705230583
68468,0.19059765705230583
68469,0.19059765705230583
68470,0.22442110962153464
68471,0.1322634251177512
68472,0.2182509168254624
68473,0.19284657735304933
68474,0.19284657735304933
68475,0.19284657735304933
68476,0.19284657735304933
68477,0.19284657735304933
68478,0.22442110962153464
68479,0.1322634251177512
68480,0.2182509168254624
68481,0.19284657735304933
68482,0.19284657735304933
68483,0.19284657735304933
68484,0.19284657735304933
68485,0.19284657735304933
68486,0.22367670207427795
68487,0.13141078307972887
68488,0.21716272695003103
68489,0.191993935315027
68490,0.191993935315027
68491,0.191993935315027
68492,0.191993935315027
68493,0.191993935315027
68494,0.22442110962153464
68495,0.1322634251177512
68496,0.2182509168254624
68497,0.19284657735304933
68498,0.19284657735304933
68499,0.19284657735304933
68500,0.19284657735304933
68501,0.19284657735304933
68502,0.2452712494771413
68503,0.1744914571679659
68504,0.23954951422516113
68505,0.21808444930046048
68506,0.21808444930046048
68507,0.21808444930046048
68508,0.21808444930046048
68509,0.21808444930046048
68510,0.22442110962153464
68511,0.1322634251177512
68512,0.2182509168254624
68513,0.19284657735304933
68514,0.19284657735304933
68515,0.19284657735304933
68516,0.19284657735304933
68517,0.19284657735304933
68518,0.21763042027027799
68519,0.12712058579791596
68520,0.20866407450933794
68521,0.18698640765426164
68522,0.18698640765426164
68523,0.18698640765426164
68524,0.18698640765426164
68525,0.18698640765426164
68526,0.22442110962153464
68527,0.1322634251177512
68528,0.2182509168254624
68529,0.19284657735304933
68530,0.19284657735304933
68531,0.19284657735304933
68532,0.19284657735304933
68533,0.19284657735304933
68534,0.22442110962153464
68535,0.1322634251177512
68536,0.2182509168254624
68537,0.19284657735304933
68538,0.19284657735304933
68539,0.19284657735304933
68540,0.19284657735304933
68541,0.19284657735304933
68542,0.22336463172293824
68543,0.1325961190912315
68544,0.21901213102764877
68545,0.1923026042603472
68546,0.1923026042603472
68547,0.1923026042603472
68548,0.1923026042603472
68549,0.1923026042603472
68550,0.22442110962153464
68551,0.1322634251177512
68552,0.2182509168254624
68553,0.19284657735304933
68554,0.19284657735304933
68555,0.19284657735304933
68556,0.19284657735304933
68557,0.19284657735304933
68558,0.22442110962153464
68559,0.1322634251177512
68560,0.2182509168254624
68561,0.19284657735304933
68562,0.19284657735304933
68563,0.19284657735304933
68564,0.19284657735304933
68565,0.19284657735304933
68566,0.22930324114381476
68567,0.1341592584285434
68568,0.22241585117564225
68569,0.19712438760453044
68570,0.19712438760453044
68571,0.19712438760453044
68572,0.19712438760453044
68573,0.19712438760453044
68574,0.22442110962153464
68575,0.1322634251177512
68576,0.2182509168254624
68577,0.19284657735304933
68578,0.19284657735304933
68579,0.19284657735304933
68580,0.19284657735304933
68581,0.19284657735304933
68582,0.22442110962153464
68583,0.1322634251177512
68584,0.2182509168254624
68585,0.19284657735304933
68586,0.19284657735304933
68587,0.19284657735304933
68588,0.19284657735304933
68589,0.19284657735304933
68590,0.3007673757868233
68591,0.19912917995532564
68592,0.27242228754453457
68593,0.2598910091068805
68594,0.2598910091068805
68595,0.2598910091068805
68596,0.2598910091068805
68597,0.2598910091068805
68598,0.22442110962153464
68599,0.1322634251177512
68600,0.2182509168254624
68601,0.19284657735304933
68602,0.19284657735304933
68603,0.19284657735304933
68604,0.19284657735304933
68605,0.19284657735304933
68606,0.22442110962153464
68607,0.1322634251177512
68608,0.2182509168254624
68609,0.19284657735304933
68610,0.19284657735304933
68611,0.19284657735304933
68612,0.19284657735304933
68613,0.19284657735304933
68614,0.22442110962153464
68615,0.1322634251177512
68616,0.2182509168254624
68617,0.19284657735304933
68618,0.19284657735304933
68619,0.19284657735304933
68620,0.19284657735304933
68621,0.19284657735304933
68622,0.22442110962153464
68623,0.1322634251177512
68624,0.2182509168254624
68625,0.19284657735304933
68626,0.19284657735304933
68627,0.19284657735304933
68628,0.19284657735304933
68629,0.19284657735304933
68630,0.2283274588959157
68631,0.14325888024616729
68632,0.21646707879170532
68633,0.20017124802328107
68634,0.20017124802328107
68635,0.20017124802328107
68636,0.20017124802328107
68637,0.20017124802328107
68638,0.21715208727723434
68639,0.12383029043032354
68640,0.20563501535272724
68641,0.1852192374195462
68642,0.1852192374195462
68643,0.1852192374195462
68644,0.1852192374195462
68645,0.1852192374195462
68646,0.21679938284714195
68647,0.12627535313768767
68648,0.2078188418491097
68649,0.18614117499403338
68650,0.18614117499403338
68651,0.18614117499403338
68652,0.18614117499403338
68653,0.18614117499403338
68654,0.21763042027027799
68655,0.12712058579791596
68656,0.20866407450933794
68657,0.18698640765426164
68658,0.18698640765426164
68659,0.18698640765426164
68660,0.18698640765426164
68661,0.18698640765426164
68662,0.22442110962153464
68663,0.1322634251177512
68664,0.2182509168254624
68665,0.19284657735304933
68666,0.19284657735304933
68667,0.19284657735304933
68668,0.19284657735304933
68669,0.19284657735304933
68670,0.22442110962153464
68671,0.1322634251177512
68672,0.2182509168254624
68673,0.19284657735304933
68674,0.19284657735304933
68675,0.19284657735304933
68676,0.19284657735304933
68677,0.19284657735304933
68678,0.22442110962153464
68679,0.1322634251177512
68680,0.2182509168254624
68681,0.19284657735304933
68682,0.19284657735304933
68683,0.19284657735304933
68684,0.19284657735304933
68685,0.19284657735304933
68686,0.22442110962153464
68687,0.1322634251177512
68688,0.2182509168254624
68689,0.19284657735304933
68690,0.19284657735304933
68691,0.19284657735304933
68692,0.19284657735304933
68693,0.19284657735304933
68694,0.22442110962153464
68695,0.1322634251177512
68696,0.2182509168254624
68697,0.19284657735304933
68698,0.19284657735304933
68699,0.19284657735304933
68700,0.19284657735304933
68701,0.19284657735304933
68702,0.22442110962153464
68703,0.1322634251177512
68704,0.2182509168254624
68705,0.19284657735304933
68706,0.19284657735304933
68707,0.19284657735304933
68708,0.19284657735304933
68709,0.19284657735304933
68710,0.22442110962153464
68711,0.1322634251177512
68712,0.2182509168254624
68713,0.19284657735304933
68714,0.19284657735304933
68715,0.19284657735304933
68716,0.19284657735304933
68717,0.19284657735304933
68718,0.22442110962153464
68719,0.1322634251177512
68720,0.2182509168254624
68721,0.19284657735304933
68722,0.19284657735304933
68723,0.19284657735304933
68724,0.19284657735304933
68725,0.19284657735304933
68726,0.22442110962153464
68727,0.1322634251177512
68728,0.2182509168254624
68729,0.19284657735304933
68730,0.19284657735304933
68731,0.19284657735304933
68732,0.19284657735304933
68733,0.19284657735304933
68734,0.22442110962153464
68735,0.1322634251177512
68736,0.2182509168254624
68737,0.19284657735304933
68738,0.19284657735304933
68739,0.19284657735304933
68740,0.19284657735304933
68741,0.19284657735304933
68742,0.22260619675442672
68743,0.13155738890746577
68744,0.21464150142715774
68745,0.19097671604546804
68746,0.19097671604546804
68747,0.19097671604546804
68748,0.19097671604546804
68749,0.19097671604546804
68750,0.23361132929656814
68751,0.1304938277859656
68752,0.206937831665141
68753,0.19998963579119478
68754,0.19998963579119478
68755,0.19998963579119478
68756,0.19998963579119478
68757,0.19998963579119478
68758,0.22442110962153464
68759,0.1322634251177512
68760,0.2182509168254624
68761,0.19284657735304933
68762,0.19284657735304933
68763,0.19284657735304933
68764,0.19284657735304933
68765,0.19284657735304933
68766,0.2253014847089576
68767,0.13231835612749981
68768,0.2253091254356407
68769,0.19452419601322607
68770,0.19452419601322607
68771,0.19452419601322607
68772,0.19452419601322607
68773,0.19452419601322607
68774,0.22442110962153464
68775,0.1322634251177512
68776,0.2182509168254624
68777,0.19284657735304933
68778,0.19284657735304933
68779,0.19284657735304933
68780,0.19284657735304933
68781,0.19284657735304933
68782,0.21763042027027799
68783,0.12712058579791596
68784,0.20866407450933794
68785,0.18698640765426164
68786,0.18698640765426164
68787,0.18698640765426164
68788,0.18698640765426164
68789,0.18698640765426164
68790,0.22442110962153464
68791,0.1322634251177512
68792,0.2182509168254624
68793,0.19284657735304933
68794,0.19284657735304933
68795,0.19284657735304933
68796,0.19284657735304933
68797,0.19284657735304933
68798,0.22442110962153464
68799,0.1322634251177512
68800,0.2182509168254624
68801,0.19284657735304933
68802,0.19284657735304933
68803,0.19284657735304933
68804,0.19284657735304933
68805,0.19284657735304933
68806,0.21763042027027799
68807,0.12712058579791596
68808,0.20866407450933794
68809,0.18698640765426164
68810,0.18698640765426164
68811,0.18698640765426164
68812,0.18698640765426164
68813,0.18698640765426164
68814,0.22442110962153464
68815,0.1322634251177512
68816,0.2182509168254624
68817,0.19284657735304933
68818,0.19284657735304933
68819,0.19284657735304933
68820,0.19284657735304933
68821,0.19284657735304933
68822,0.2210892849182223
68823,0.13275800838444635
68824,0.21480522778535116
68825,0.18874691767776985
68826,0.18874691767776985
68827,0.18874691767776985
68828,0.18874691767776985
68829,0.18874691767776985
68830,0.22442110962153464
68831,0.1322634251177512
68832,0.2182509168254624
68833,0.19284657735304933
68834,0.19284657735304933
68835,0.19284657735304933
68836,0.19284657735304933
68837,0.19284657735304933
68838,0.22442110962153464
68839,0.1322634251177512
68840,0.2182509168254624
68841,0.19284657735304933
68842,0.19284657735304933
68843,0.19284657735304933
68844,0.19284657735304933
68845,0.19284657735304933
68846,0.22442110962153464
68847,0.1322634251177512
68848,0.2182509168254624
68849,0.19284657735304933
68850,0.19284657735304933
68851,0.19284657735304933
68852,0.19284657735304933
68853,0.19284657735304933
68854,0.26039517789499295
68855,0.21151635933765225
68856,0.2536080930973418
68857,0.2366977658243463
68858,0.2366977658243463
68859,0.2366977658243463
68860,0.2366977658243463
68861,0.2366977658243463
68862,0.22442110962153464
68863,0.1322634251177512
68864,0.2182509168254624
68865,0.19284657735304933
68866,0.19284657735304933
68867,0.19284657735304933
68868,0.19284657735304933
68869,0.19284657735304933
68870,0.2466069923685007
68871,0.13638125235982165
68872,0.2279917755568221
68873,0.21058091749371247
68874,0.21058091749371247
68875,0.21058091749371247
68876,0.21058091749371247
68877,0.21058091749371247
68878,0.22442110962153464
68879,0.1322634251177512
68880,0.2182509168254624
68881,0.19284657735304933
68882,0.19284657735304933
68883,0.19284657735304933
68884,0.19284657735304933
68885,0.19284657735304933
68886,0.22442110962153464
68887,0.1322634251177512
68888,0.2182509168254624
68889,0.19284657735304933
68890,0.19284657735304933
68891,0.19284657735304933
68892,0.19284657735304933
68893,0.19284657735304933
68894,0.2225996736586405
68895,0.13107788087267275
68896,0.21854109739813782
68897,0.19086719148912792
68898,0.19086719148912792
68899,0.19086719148912792
68900,0.19086719148912792
68901,0.19086719148912792
68902,0.22442110962153464
68903,0.1322634251177512
68904,0.2182509168254624
68905,0.19284657735304933
68906,0.19284657735304933
68907,0.19284657735304933
68908,0.19284657735304933
68909,0.19284657735304933
68910,0.22442110962153464
68911,0.1322634251177512
68912,0.2182509168254624
68913,0.19284657735304933
68914,0.19284657735304933
68915,0.19284657735304933
68916,0.19284657735304933
68917,0.19284657735304933
68918,0.22442110962153464
68919,0.1322634251177512
68920,0.2182509168254624
68921,0.19284657735304933
68922,0.19284657735304933
68923,0.19284657735304933
68924,0.19284657735304933
68925,0.19284657735304933
68926,0.22442110962153464
68927,0.1322634251177512
68928,0.2182509168254624
68929,0.19284657735304933
68930,0.19284657735304933
68931,0.19284657735304933
68932,0.19284657735304933
68933,0.19284657735304933
68934,0.22199021783358955
68935,0.13289757181554882
68936,0.2201478334726328
68937,0.19259858469270685
68938,0.19259858469270685
68939,0.19259858469270685
68940,0.19259858469270685
68941,0.19259858469270685
68942,0.22442110962153464
68943,0.1322634251177512
68944,0.2182509168254624
68945,0.19284657735304933
68946,0.19284657735304933
68947,0.19284657735304933
68948,0.19284657735304933
68949,0.19284657735304933
68950,0.22442110962153464
68951,0.1322634251177512
68952,0.2182509168254624
68953,0.19284657735304933
68954,0.19284657735304933
68955,0.19284657735304933
68956,0.19284657735304933
68957,0.19284657735304933
68958,0.22442110962153464
68959,0.1322634251177512
68960,0.2182509168254624
68961,0.19284657735304933
68962,0.19284657735304933
68963,0.19284657735304933
68964,0.19284657735304933
68965,0.19284657735304933
68966,0.22442110962153464
68967,0.1322634251177512
68968,0.2182509168254624
68969,0.19284657735304933
68970,0.19284657735304933
68971,0.19284657735304933
68972,0.19284657735304933
68973,0.19284657735304933
68974,0.22442110962153464
68975,0.1322634251177512
68976,0.2182509168254624
68977,0.19284657735304933
68978,0.19284657735304933
68979,0.19284657735304933
68980,0.19284657735304933
68981,0.19284657735304933
68982,0.22442110962153464
68983,0.1322634251177512
68984,0.2182509168254624
68985,0.19284657735304933
68986,0.19284657735304933
68987,0.19284657735304933
68988,0.19284657735304933
68989,0.19284657735304933
68990,0.22442110962153464
68991,0.1322634251177512
68992,0.2182509168254624
68993,0.19284657735304933
68994,0.19284657735304933
68995,0.19284657735304933
68996,0.19284657735304933
68997,0.19284657735304933
68998,0.23009532196566834
68999,0.1362137751202412
69000,0.22009964549107972
69001,0.1979496763302721
69002,0.1979496763302721
69003,0.1979496763302721
69004,0.1979496763302721
69005,0.1979496763302721
69006,0.22442110962153464
69007,0.1322634251177512
69008,0.2182509168254624
69009,0.19284657735304933
69010,0.19284657735304933
69011,0.19284657735304933
69012,0.19284657735304933
69013,0.19284657735304933
69014,0.23634208683932514
69015,0.16488468498726883
69016,0.22947139511376516
69017,0.2067092351972873
69018,0.2067092351972873
69019,0.2067092351972873
69020,0.2067092351972873
69021,0.2067092351972873
69022,0.22442110962153464
69023,0.1322634251177512
69024,0.2182509168254624
69025,0.19284657735304933
69026,0.19284657735304933
69027,0.19284657735304933
69028,0.19284657735304933
69029,0.19284657735304933
69030,0.22442110962153464
69031,0.1322634251177512
69032,0.2182509168254624
69033,0.19284657735304933
69034,0.19284657735304933
69035,0.19284657735304933
69036,0.19284657735304933
69037,0.19284657735304933
69038,0.22144620005267615
69039,0.13535123130078
69040,0.21516292944686874
69041,0.1914037695163398
69042,0.1914037695163398
69043,0.1914037695163398
69044,0.1914037695163398
69045,0.1914037695163398
69046,0.2241538347069851
69047,0.15632685621285655
69048,0.22031908610325765
69049,0.19543555826436013
69050,0.19543555826436013
69051,0.19543555826436013
69052,0.19543555826436013
69053,0.19543555826436013
69054,0.22442110962153464
69055,0.1322634251177512
69056,0.2182509168254624
69057,0.19284657735304933
69058,0.19284657735304933
69059,0.19284657735304933
69060,0.19284657735304933
69061,0.19284657735304933
69062,0.22442110962153464
69063,0.1322634251177512
69064,0.2182509168254624
69065,0.19284657735304933
69066,0.19284657735304933
69067,0.19284657735304933
69068,0.19284657735304933
69069,0.19284657735304933
69070,0.22442110962153464
69071,0.1322634251177512
69072,0.2182509168254624
69073,0.19284657735304933
69074,0.19284657735304933
69075,0.19284657735304933
69076,0.19284657735304933
69077,0.19284657735304933
69078,0.22442110962153464
69079,0.1322634251177512
69080,0.2182509168254624
69081,0.19284657735304933
69082,0.19284657735304933
69083,0.19284657735304933
69084,0.19284657735304933
69085,0.19284657735304933
69086,0.22442110962153464
69087,0.1322634251177512
69088,0.2182509168254624
69089,0.19284657735304933
69090,0.19284657735304933
69091,0.19284657735304933
69092,0.19284657735304933
69093,0.19284657735304933
69094,0.22442110962153464
69095,0.1322634251177512
69096,0.2182509168254624
69097,0.19284657735304933
69098,0.19284657735304933
69099,0.19284657735304933
69100,0.19284657735304933
69101,0.19284657735304933
69102,0.2271014037487537
69103,0.1319498399851933
69104,0.22039959631664513
69105,0.19390690468253763
69106,0.19390690468253763
69107,0.19390690468253763
69108,0.19390690468253763
69109,0.19390690468253763
69110,0.22442110962153464
69111,0.1322634251177512
69112,0.2182509168254624
69113,0.19284657735304933
69114,0.19284657735304933
69115,0.19284657735304933
69116,0.19284657735304933
69117,0.19284657735304933
69118,0.22442110962153464
69119,0.1322634251177512
69120,0.2182509168254624
69121,0.19284657735304933
69122,0.19284657735304933
69123,0.19284657735304933
69124,0.19284657735304933
69125,0.19284657735304933
69126,0.22442110962153464
69127,0.1322634251177512
69128,0.2182509168254624
69129,0.19284657735304933
69130,0.19284657735304933
69131,0.19284657735304933
69132,0.19284657735304933
69133,0.19284657735304933
69134,0.22442110962153464
69135,0.1322634251177512
69136,0.2182509168254624
69137,0.19284657735304933
69138,0.19284657735304933
69139,0.19284657735304933
69140,0.19284657735304933
69141,0.19284657735304933
69142,0.22442110962153464
69143,0.1322634251177512
69144,0.2182509168254624
69145,0.19284657735304933
69146,0.19284657735304933
69147,0.19284657735304933
69148,0.19284657735304933
69149,0.19284657735304933
69150,0.22442110962153464
69151,0.1322634251177512
69152,0.2182509168254624
69153,0.19284657735304933
69154,0.19284657735304933
69155,0.19284657735304933
69156,0.19284657735304933
69157,0.19284657735304933
69158,0.23297597275079476
69159,0.14330225268183042
69160,0.23151314825370675
69161,0.20334105178875675
69162,0.20334105178875675
69163,0.20334105178875675
69164,0.20334105178875675
69165,0.20334105178875675
69166,0.2302504092068268
69167,0.13338261029975215
69168,0.22079306369617896
69169,0.19867587693834143
69170,0.19867587693834143
69171,0.19867587693834143
69172,0.19867587693834143
69173,0.19867587693834143
69174,0.22442110962153464
69175,0.1322634251177512
69176,0.2182509168254624
69177,0.19284657735304933
69178,0.19284657735304933
69179,0.19284657735304933
69180,0.19284657735304933
69181,0.19284657735304933
69182,0.22442110962153464
69183,0.1322634251177512
69184,0.2182509168254624
69185,0.19284657735304933
69186,0.19284657735304933
69187,0.19284657735304933
69188,0.19284657735304933
69189,0.19284657735304933
69190,0.22325567359612736
69191,0.13668091909323518
69192,0.21396133192736969
69193,0.19142278549788272
69194,0.19142278549788272
69195,0.19142278549788272
69196,0.19142278549788272
69197,0.19142278549788272
69198,0.21639636787342767
69199,0.13451472628408787
69200,0.20553500072507777
69201,0.18733956148036413
69202,0.18733956148036413
69203,0.18733956148036413
69204,0.18733956148036413
69205,0.18733956148036413
69206,0.22735048118874798
69207,0.22735048118874798
69208,0.22735048118874798
69209,0.1298872214119131
69210,0.1298872214119131
69211,0.1298872214119131
69212,0.1298872214119131
69213,0.20839212925716094
69214,0.191755469355226
69215,0.191755469355226
69216,0.191755469355226
69217,0.191755469355226
69218,0.191755469355226
69219,0.21729401624334918
69220,0.1396388336164146
69221,0.2084796727394999
69222,0.19041209908924184
69223,0.19041209908924184
69224,0.19041209908924184
69225,0.19041209908924184
69226,0.19041209908924184
69227,0.22442110962153464
69228,0.1322634251177512
69229,0.2182509168254624
69230,0.19284657735304933
69231,0.19284657735304933
69232,0.19284657735304933
69233,0.19284657735304933
69234,0.19284657735304933
69235,0.22442110962153464
69236,0.1322634251177512
69237,0.2182509168254624
69238,0.19284657735304933
69239,0.19284657735304933
69240,0.19284657735304933
69241,0.19284657735304933
69242,0.19284657735304933
69243,0.22442110962153464
69244,0.1322634251177512
69245,0.2182509168254624
69246,0.19284657735304933
69247,0.19284657735304933
69248,0.19284657735304933
69249,0.19284657735304933
69250,0.19284657735304933
69251,0.22442110962153464
69252,0.1322634251177512
69253,0.2182509168254624
69254,0.19284657735304933
69255,0.19284657735304933
69256,0.19284657735304933
69257,0.19284657735304933
69258,0.19284657735304933
69259,0.22442110962153464
69260,0.1322634251177512
69261,0.2182509168254624
69262,0.19284657735304933
69263,0.19284657735304933
69264,0.19284657735304933
69265,0.19284657735304933
69266,0.19284657735304933
69267,0.22442110962153464
69268,0.1322634251177512
69269,0.2182509168254624
69270,0.19284657735304933
69271,0.19284657735304933
69272,0.19284657735304933
69273,0.19284657735304933
69274,0.19284657735304933
69275,0.22442110962153464
69276,0.1322634251177512
69277,0.2182509168254624
69278,0.19284657735304933
69279,0.19284657735304933
69280,0.19284657735304933
69281,0.19284657735304933
69282,0.19284657735304933
