Id,WnvPresent
58164,0.49862716
58165,0.49946022
58166,0.49946022
58167,0.49946022
58168,0.49946022
58169,0.49946022
58170,0.49864477
58171,0.49868733
58172,0.4978117
58173,0.49864477
58174,0.49864477
58175,0.49864477
58176,0.49864477
58177,0.49864477
58178,0.49946022
58179,0.4995028
58180,0.49862716
58181,0.49946022
58182,0.49946022
58183,0.49946022
58184,0.49946022
58185,0.49946022
58186,0.4995009
58187,0.4995435
58188,0.4986678
58189,0.4995009
58190,0.4995009
58191,0.4995009
58192,0.4995009
58193,0.4995009
58194,0.4995009
58195,0.49959037
58196,0.4986678
58197,0.4995009
58198,0.4995009
58199,0.4995009
58200,0.4995009
58201,0.4995009
58202,0.49952862
58203,0.4996103
58204,0.49869555
58205,0.49952862
58206,0.49952862
58207,0.49952862
58208,0.49952862
58209,0.49952862
58210,0.49864477
58211,0.49868733
58212,0.4978117
58213,0.49864477
58214,0.49864477
58215,0.49864477
58216,0.49864477
58217,0.49864477
58218,0.49946022
58219,0.4995028
58220,0.49862716
58221,0.49946022
58222,0.49946022
58223,0.49946022
58224,0.49946022
58225,0.49946022
58226,0.4995009
58227,0.4995435
58228,0.4986678
58229,0.4995009
58230,0.4995009
58231,0.4995009
58232,0.4995009
58233,0.4995009
58234,0.49946022
58235,0.4995028
58236,0.49862716
58237,0.49946022
58238,0.49946022
58239,0.49946022
58240,0.49946022
58241,0.49946022
58242,0.50046736
58243,0.499551
58244,0.4996343
58245,0.50046736
58246,0.50046736
58247,0.50046736
58248,0.50046736
58249,0.50046736
58250,0.4995009
58251,0.49959037
58252,0.4986678
58253,0.4995009
58254,0.4995009
58255,0.4995009
58256,0.4995009
58257,0.4995009
58258,0.4995009
58259,0.49959037
58260,0.4986678
58261,0.4995009
58262,0.4995009
58263,0.4995009
58264,0.4995009
58265,0.4995009
58266,0.49952862
58267,0.4996103
58268,0.49869555
58269,0.49952862
58270,0.49952862
58271,0.49952862
58272,0.49952862
58273,0.49952862
58274,0.49965954
58275,0.49965954
58276,0.49874312
58277,0.5004803
58278,0.49965954
58279,0.49965954
58280,0.49965954
58281,0.49965954
58282,0.49965954
58283,0.49965954
58284,0.49965954
58285,0.49965954
58286,0.49965954
58287,0.49965954
58288,0.49874312
58289,0.5004803
58290,0.5004803
58291,0.5004803
58292,0.5004803
58293,0.49965954
58294,0.49965954
58295,0.49965954
58296,0.49965954
58297,0.49965954
58298,0.49965954
58299,0.49958822
58300,0.49874312
58301,0.500409
58302,0.49958822
58303,0.49958822
58304,0.49958822
58305,0.49958822
58306,0.49958822
58307,0.49946022
58308,0.5003916
58309,0.49862716
58310,0.49946022
58311,0.49946022
58312,0.49946022
58313,0.49946022
58314,0.49946022
58315,0.498669
58316,0.49958134
58317,0.497836
58318,0.498669
58319,0.498669
58320,0.498669
58321,0.498669
58322,0.498669
58323,0.49952862
58324,0.4996103
58325,0.49869555
58326,0.49952862
58327,0.49952862
58328,0.49952862
58329,0.49952862
58330,0.49952862
58331,0.49864477
58332,0.49868733
58333,0.4978117
58334,0.49864477
58335,0.49864477
58336,0.49864477
58337,0.49864477
58338,0.49864477
58339,0.49864477
58340,0.49868733
58341,0.4978117
58342,0.49864477
58343,0.49864477
58344,0.49864477
58345,0.49864477
58346,0.49864477
58347,0.49952862
58348,0.4996103
58349,0.49869555
58350,0.49952862
58351,0.49952862
58352,0.49952862
58353,0.49952862
58354,0.49952862
58355,0.5003961
58356,0.499551
58357,0.499563
58358,0.5003961
58359,0.5003961
58360,0.5003961
58361,0.5003961
58362,0.5003961
58363,0.5003961
58364,0.499551
58365,0.499563
58366,0.5003961
58367,0.5003961
58368,0.5003961
58369,0.5003961
58370,0.5003961
58371,0.5003961
58372,0.499551
58373,0.499563
58374,0.5003961
58375,0.5003961
58376,0.5003961
58377,0.5003961
58378,0.5003961
58379,0.5003082
58380,0.49946305
58381,0.4994751
58382,0.5003082
58383,0.5003082
58384,0.5003082
58385,0.5003082
58386,0.5003082
58387,0.49965954
58388,0.49874312
58389,0.5004803
58390,0.49965954
58391,0.49965954
58392,0.49965954
58393,0.49965954
58394,0.49965954
58395,0.4995009
58396,0.4995435
58397,0.4986678
58398,0.4995009
58399,0.4995009
58400,0.4995009
58401,0.4995009
58402,0.4995009
58403,0.49946022
58404,0.4995028
58405,0.49862716
58406,0.49946022
58407,0.49946022
58408,0.49946022
58409,0.49946022
58410,0.49946022
58411,0.5003961
58412,0.499551
58413,0.499563
58414,0.5003961
58415,0.5003961
58416,0.5003961
58417,0.5003961
58418,0.5003961
58419,0.4995009
58420,0.49959037
58421,0.4986678
58422,0.4995009
58423,0.4995009
58424,0.4995009
58425,0.4995009
58426,0.4995009
58427,0.4995009
58428,0.4995435
58429,0.4986678
58430,0.4995009
58431,0.4995009
58432,0.4995009
58433,0.4995009
58434,0.4995009
58435,0.5003082
58436,0.49946305
58437,0.4994751
58438,0.5003082
58439,0.5003082
58440,0.5003082
58441,0.5003082
58442,0.5003082
58443,0.5003961
58444,0.499551
58445,0.499563
58446,0.5003961
58447,0.5003961
58448,0.5003961
58449,0.5003961
58450,0.5003961
58451,0.4995009
58452,0.4995435
58453,0.4986678
58454,0.4995009
58455,0.4995009
58456,0.4995009
58457,0.4995009
58458,0.4995009
58459,0.50046736
58460,0.499551
58461,0.4996343
58462,0.50046736
58463,0.50046736
58464,0.50046736
58465,0.50046736
58466,0.50046736
58467,0.5003082
58468,0.49946305
58469,0.4994751
58470,0.5003082
58471,0.5003082
58472,0.5003082
58473,0.5003082
58474,0.5003082
58475,0.49965954
58476,0.49874312
58477,0.5004803
58478,0.49965954
58479,0.49965954
58480,0.49965954
58481,0.49965954
58482,0.49965954
58483,0.49958822
58484,0.49874312
58485,0.500409
58486,0.49958822
58487,0.49958822
58488,0.49958822
58489,0.49958822
58490,0.49958822
58491,0.4987755
58492,0.4978591
58493,0.4995962
58494,0.4987755
58495,0.4987755
58496,0.4987755
58497,0.4987755
58498,0.4987755
58499,0.5003961
58500,0.499551
58501,0.499563
58502,0.5003961
58503,0.5003961
58504,0.5003961
58505,0.5003961
58506,0.5003961
58507,0.4995009
58508,0.49959037
58509,0.4986678
58510,0.4995009
58511,0.4995009
58512,0.4995009
58513,0.4995009
58514,0.4995009
58515,0.4987755
58516,0.4978591
58517,0.4995962
58518,0.4987755
58519,0.4987755
58520,0.4987755
58521,0.4987755
58522,0.4987755
58523,0.49864477
58524,0.49868733
58525,0.4978117
58526,0.49864477
58527,0.49864477
58528,0.49864477
58529,0.49864477
58530,0.49864477
58531,0.4995009
58532,0.4995435
58533,0.4986678
58534,0.4995009
58535,0.4995009
58536,0.4995009
58537,0.4995009
58538,0.4995009
58539,0.4995009
58540,0.49959037
58541,0.4986678
58542,0.4995009
58543,0.4995009
58544,0.4995009
58545,0.4995009
58546,0.4995009
58547,0.49946022
58548,0.4995028
58549,0.49862716
58550,0.49946022
58551,0.49946022
58552,0.49946022
58553,0.49946022
58554,0.49946022
58555,0.5003082
58556,0.49946305
58557,0.4994751
58558,0.5003082
58559,0.5003082
58560,0.5003082
58561,0.5003082
58562,0.5003082
58563,0.5011041
58564,0.5002615
58565,0.50043565
58566,0.5011041
58567,0.5011041
58568,0.5011041
58569,0.5011041
58570,0.5011041
58571,0.49927863
58572,0.49927863
58573,0.4986102
58574,0.49927863
58575,0.49927863
58576,0.49927863
58577,0.49927863
58578,0.49927863
58579,0.5011041
58580,0.5002615
58581,0.50043565
58582,0.5011041
58583,0.5011041
58584,0.5011041
58585,0.5011041
58586,0.5011041
58587,0.5011041
58588,0.5002615
58589,0.50043565
58590,0.5011041
58591,0.5011041
58592,0.5011041
58593,0.5011041
58594,0.5011041
58595,0.49934664
58596,0.49934664
58597,0.4986782
58598,0.49934664
58599,0.49934664
58600,0.49934664
58601,0.49934664
58602,0.49934664
58603,0.4992872
58604,0.4992872
58605,0.49861872
58606,0.4992872
58607,0.4992872
58608,0.4992872
58609,0.4992872
58610,0.4992872
58611,0.49934664
58612,0.49934664
58613,0.4986782
58614,0.49934664
58615,0.49934664
58616,0.49934664
58617,0.49934664
58618,0.49934664
58619,0.5011041
58620,0.5002615
58621,0.50043565
58622,0.5011041
58623,0.5011041
58624,0.5011041
58625,0.5011041
58626,0.5011041
58627,0.5011041
58628,0.5002615
58629,0.50043565
58630,0.5011041
58631,0.5011041
58632,0.5011041
58633,0.5011041
58634,0.5011041
58635,0.49921066
58636,0.49921066
58637,0.49854216
58638,0.49921066
58639,0.49921066
58640,0.49921066
58641,0.49921066
58642,0.49921066
58643,0.4992872
58644,0.4992872
58645,0.49861872
58646,0.4992872
58647,0.4992872
58648,0.4992872
58649,0.4992872
58650,0.4992872
58651,0.49921066
58652,0.49921066
58653,0.49854216
58654,0.49921066
58655,0.49921066
58656,0.49921066
58657,0.49921066
58658,0.49921066
58659,0.49921066
58660,0.49921066
58661,0.49854216
58662,0.49921066
58663,0.49921066
58664,0.49921066
58665,0.49921066
58666,0.49921066
58667,0.49934664
58668,0.49934664
58669,0.4986782
58670,0.49934664
58671,0.49934664
58672,0.49934664
58673,0.49934664
58674,0.49934664
58675,0.49927863
58676,0.49927863
58677,0.4986102
58678,0.49927863
58679,0.49927863
58680,0.49927863
58681,0.49927863
58682,0.49927863
58683,0.49927863
58684,0.49927863
58685,0.4986102
58686,0.49927863
58687,0.49927863
58688,0.49927863
58689,0.49927863
58690,0.49927863
58691,0.49934664
58692,0.49934664
58693,0.4986782
58694,0.49934664
58695,0.49934664
58696,0.49934664
58697,0.49934664
58698,0.49934664
58699,0.49921066
58700,0.49921066
58701,0.49854216
58702,0.49921066
58703,0.49921066
58704,0.49921066
58705,0.49921066
58706,0.49921066
58707,0.49927863
58708,0.49927863
58709,0.4986102
58710,0.49927863
58711,0.49927863
58712,0.49927863
58713,0.49927863
58714,0.49927863
58715,0.5011041
58716,0.5002615
58717,0.50043565
58718,0.5011041
58719,0.5011041
58720,0.5011041
58721,0.5011041
58722,0.5011041
58723,0.49927863
58724,0.49927863
58725,0.4986102
58726,0.49927863
58727,0.49927863
58728,0.49927863
58729,0.49927863
58730,0.49927863
58731,0.5011041
58732,0.5002615
58733,0.50043565
58734,0.5011041
58735,0.5011041
58736,0.5011041
58737,0.5011041
58738,0.5011041
58739,0.5011041
58740,0.5002615
58741,0.50043565
58742,0.5011041
58743,0.5011041
58744,0.5011041
58745,0.5011041
58746,0.5011041
58747,0.49927863
58748,0.49927863
58749,0.4986102
58750,0.49927863
58751,0.49927863
58752,0.49927863
58753,0.49927863
58754,0.49927863
58755,0.4992872
58756,0.4992872
58757,0.49861872
58758,0.4992872
58759,0.4992872
58760,0.4992872
58761,0.4992872
58762,0.4992872
58763,0.49934664
58764,0.49934664
58765,0.4986782
58766,0.49934664
58767,0.49934664
58768,0.49934664
58769,0.49934664
58770,0.49934664
58771,0.49921066
58772,0.49921066
58773,0.49854216
58774,0.49921066
58775,0.49921066
58776,0.49921066
58777,0.49921066
58778,0.49921066
58779,0.4992872
58780,0.4992872
58781,0.49861872
58782,0.4992872
58783,0.4992872
58784,0.4992872
58785,0.4992872
58786,0.4992872
58787,0.5011318
58788,0.5011318
58789,0.5004633
58790,0.5011318
58791,0.5011318
58792,0.5011318
58793,0.5011318
58794,0.5011318
58795,0.49921066
58796,0.49921066
58797,0.49854216
58798,0.49921066
58799,0.49921066
58800,0.49921066
58801,0.49921066
58802,0.49921066
58803,0.5011041
58804,0.5002615
58805,0.50043565
58806,0.5011041
58807,0.5011041
58808,0.5011041
58809,0.5011041
58810,0.5011041
58811,0.5011041
58812,0.5002615
58813,0.50043565
58814,0.5011041
58815,0.5011041
58816,0.5011041
58817,0.5011041
58818,0.5011041
58819,0.49934664
58820,0.49934664
58821,0.4986782
58822,0.49934664
58823,0.49934664
58824,0.49934664
58825,0.49934664
58826,0.49934664
58827,0.5011041
58828,0.5002615
58829,0.50043565
58830,0.5011041
58831,0.5011041
58832,0.5011041
58833,0.5011041
58834,0.5011041
58835,0.5011041
58836,0.5002615
58837,0.50043565
58838,0.5011041
58839,0.5011041
58840,0.5011041
58841,0.5011041
58842,0.5011041
58843,0.49927863
58844,0.49927863
58845,0.4986102
58846,0.49927863
58847,0.49927863
58848,0.49927863
58849,0.49927863
58850,0.49927863
58851,0.49927863
58852,0.49927863
58853,0.4986102
58854,0.49927863
58855,0.49927863
58856,0.49927863
58857,0.49927863
58858,0.49927863
58859,0.5011041
58860,0.5002615
58861,0.50043565
58862,0.5011041
58863,0.5011041
58864,0.5011041
58865,0.5011041
58866,0.5011041
58867,0.4992872
58868,0.4992872
58869,0.49861872
58870,0.4992872
58871,0.4992872
58872,0.4992872
58873,0.4992872
58874,0.4992872
58875,0.5011041
58876,0.5002615
58877,0.50043565
58878,0.5011041
58879,0.5011041
58880,0.5011041
58881,0.5011041
58882,0.5011041
58883,0.49921066
58884,0.49921066
58885,0.49854216
58886,0.49921066
58887,0.49921066
58888,0.49921066
58889,0.49921066
58890,0.49921066
58891,0.49921066
58892,0.49921066
58893,0.49854216
58894,0.49921066
58895,0.49921066
58896,0.49921066
58897,0.49921066
58898,0.49921066
58899,0.5011041
58900,0.5002615
58901,0.50043565
58902,0.5011041
58903,0.5011041
58904,0.5011041
58905,0.5011041
58906,0.5011041
58907,0.5011041
58908,0.5002615
58909,0.50043565
58910,0.5011041
58911,0.5011041
58912,0.5011041
58913,0.5011041
58914,0.5011041
58915,0.5011041
58916,0.5002615
58917,0.50043565
58918,0.5011041
58919,0.5011041
58920,0.5011041
58921,0.5011041
58922,0.5011041
58923,0.5011041
58924,0.5002615
58925,0.50043565
58926,0.5011041
58927,0.5011041
58928,0.5011041
58929,0.5011041
58930,0.5011041
58931,0.49927863
58932,0.49927863
58933,0.4986102
58934,0.49927863
58935,0.49927863
58936,0.49927863
58937,0.49927863
58938,0.49927863
58939,0.49927863
58940,0.49927863
58941,0.4986102
58942,0.49927863
58943,0.49927863
58944,0.49927863
58945,0.49927863
58946,0.49927863
58947,0.49927863
58948,0.49927863
58949,0.4986102
58950,0.49927863
58951,0.49927863
58952,0.49927863
58953,0.49927863
58954,0.49927863
58955,0.4992872
58956,0.4992872
58957,0.49861872
58958,0.4992872
58959,0.4992872
58960,0.4992872
58961,0.4992872
58962,0.4992872
58963,0.5011041
58964,0.5002615
58965,0.50043565
58966,0.5011041
58967,0.5011041
58968,0.5011041
58969,0.5011041
58970,0.5011041
58971,0.4992872
58972,0.4992872
58973,0.49861872
58974,0.4992872
58975,0.4992872
58976,0.4992872
58977,0.4992872
58978,0.4992872
58979,0.4992872
58980,0.4992872
58981,0.49861872
58982,0.4992872
58983,0.4992872
58984,0.4992872
58985,0.4992872
58986,0.4992872
58987,0.5011318
58988,0.5011318
58989,0.5004633
58990,0.5011318
58991,0.5011318
58992,0.5011318
58993,0.5011318
58994,0.5011318
58995,0.4992872
58996,0.4992872
58997,0.49861872
58998,0.4992872
58999,0.4992872
59000,0.4992872
59001,0.4992872
59002,0.4992872
59003,0.49921066
59004,0.49921066
59005,0.49854216
59006,0.49921066
59007,0.49921066
59008,0.49921066
59009,0.49921066
59010,0.49921066
59011,0.5011318
59012,0.5011318
59013,0.5004633
59014,0.5011318
59015,0.5011318
59016,0.5011318
59017,0.5011318
59018,0.5011318
59019,0.49921066
59020,0.49921066
59021,0.49854216
59022,0.49921066
59023,0.49921066
59024,0.49921066
59025,0.49921066
59026,0.49921066
59027,0.5011041
59028,0.5002615
59029,0.50043565
59030,0.5011041
59031,0.5011041
59032,0.5011041
59033,0.5011041
59034,0.5011041
59035,0.5011041
59036,0.5002615
59037,0.50043565
59038,0.5011041
59039,0.5011041
59040,0.5011041
59041,0.5011041
59042,0.5011041
59043,0.5011041
59044,0.5002615
59045,0.50043565
59046,0.5011041
59047,0.5011041
59048,0.5011041
59049,0.5011041
59050,0.5011041
59051,0.49927863
59052,0.49927863
59053,0.4986102
59054,0.49927863
59055,0.49927863
59056,0.49927863
59057,0.49927863
59058,0.49927863
59059,0.49934664
59060,0.49934664
59061,0.4986782
59062,0.49934664
59063,0.49934664
59064,0.49934664
59065,0.49934664
59066,0.49934664
59067,0.49921066
59068,0.49921066
59069,0.49854216
59070,0.49921066
59071,0.49921066
59072,0.49921066
59073,0.49921066
59074,0.49921066
59075,0.5011041
59076,0.5002615
59077,0.50043565
59078,0.5011041
59079,0.5011041
59080,0.5011041
59081,0.5011041
59082,0.5011041
59083,0.49934664
59084,0.49934664
59085,0.4986782
59086,0.49934664
59087,0.49934664
59088,0.49934664
59089,0.49934664
59090,0.49934664
59091,0.5011041
59092,0.5002615
59093,0.50043565
59094,0.5011041
59095,0.5011041
59096,0.5011041
59097,0.5011041
59098,0.5011041
59099,0.5011041
59100,0.5002615
59101,0.50043565
59102,0.5011041
59103,0.5011041
59104,0.5011041
59105,0.5011041
59106,0.5011041
59107,0.49934664
59108,0.49934664
59109,0.4986782
59110,0.49934664
59111,0.49934664
59112,0.49934664
59113,0.49934664
59114,0.49934664
59115,0.49921066
59116,0.49921066
59117,0.49854216
59118,0.49921066
59119,0.49921066
59120,0.49921066
59121,0.49921066
59122,0.49921066
59123,0.5011041
59124,0.5002615
59125,0.50043565
59126,0.5011041
59127,0.5011041
59128,0.5011041
59129,0.5011041
59130,0.5011041
59131,0.4992872
59132,0.4992872
59133,0.49861872
59134,0.4992872
59135,0.4992872
59136,0.4992872
59137,0.4992872
59138,0.4992872
59139,0.4992872
59140,0.4992872
59141,0.49861872
59142,0.4992872
59143,0.4992872
59144,0.4992872
59145,0.4992872
59146,0.4992872
59147,0.49934664
59148,0.49934664
59149,0.4986782
59150,0.49934664
59151,0.49934664
59152,0.49934664
59153,0.49934664
59154,0.49934664
59155,0.4992872
59156,0.4992872
59157,0.49861872
59158,0.4992872
59159,0.4992872
59160,0.4992872
59161,0.4992872
59162,0.4992872
59163,0.4992872
59164,0.4992872
59165,0.49861872
59166,0.4992872
59167,0.4992872
59168,0.4992872
59169,0.4992872
59170,0.4992872
59171,0.4992872
59172,0.4992872
59173,0.49861872
59174,0.4992872
59175,0.4992872
59176,0.4992872
59177,0.4992872
59178,0.4992872
59179,0.5010831
59180,0.5010831
59181,0.5004146
59182,0.5010831
59183,0.5010831
59184,0.5010831
59185,0.5010831
59186,0.5010831
59187,0.5010831
59188,0.5010831
59189,0.5004146
59190,0.5010831
59191,0.5010831
59192,0.5010831
59193,0.5010831
59194,0.5010831
59195,0.5010831
59196,0.5010831
59197,0.5004146
59198,0.5010831
59199,0.5010831
59200,0.5010831
59201,0.5010831
59202,0.5010831
59203,0.5010831
59204,0.5010831
59205,0.5004146
59206,0.5010831
59207,0.5010831
59208,0.5010831
59209,0.5010831
59210,0.5010831
59211,0.5010831
59212,0.5010831
59213,0.5004146
59214,0.5010831
59215,0.5010831
59216,0.5010831
59217,0.5010831
59218,0.5010831
59219,0.5010831
59220,0.5010831
59221,0.5004146
59222,0.5010831
59223,0.5010831
59224,0.5010831
59225,0.5010831
59226,0.5010831
59227,0.5010831
59228,0.5010831
59229,0.5004146
59230,0.5010831
59231,0.5010831
59232,0.5010831
59233,0.5010831
59234,0.5010831
59235,0.4992872
59236,0.4992872
59237,0.49861872
59238,0.4992872
59239,0.4992872
59240,0.4992872
59241,0.4992872
59242,0.4992872
59243,0.5010831
59244,0.5010831
59245,0.5004146
59246,0.5010831
59247,0.5010831
59248,0.5010831
59249,0.5010831
59250,0.5010831
59251,0.5010831
59252,0.5010831
59253,0.5010831
59254,0.5004146
59255,0.5010831
59256,0.5010831
59257,0.5010831
59258,0.5010831
59259,0.5010831
59260,0.5010831
59261,0.5010831
59262,0.5010831
59263,0.5004146
59264,0.5010831
59265,0.5010831
59266,0.5010831
59267,0.5010831
59268,0.5010831
59269,0.5010831
59270,0.5010831
59271,0.5004146
59272,0.5010831
59273,0.5010831
59274,0.5010831
59275,0.5010831
59276,0.5010831
59277,0.50014037
59278,0.50014037
59279,0.49947187
59280,0.50014037
59281,0.50014037
59282,0.50014037
59283,0.50014037
59284,0.50014037
59285,0.4992872
59286,0.4992872
59287,0.49861872
59288,0.4992872
59289,0.4992872
59290,0.4992872
59291,0.4992872
59292,0.4992872
59293,0.4992872
59294,0.4992872
59295,0.49861872
59296,0.4992872
59297,0.4992872
59298,0.4992872
59299,0.4992872
59300,0.4992872
59301,0.50014037
59302,0.50014037
59303,0.49947187
59304,0.50014037
59305,0.50014037
59306,0.50014037
59307,0.50014037
59308,0.50014037
59309,0.5010831
59310,0.5010831
59311,0.5004146
59312,0.5010831
59313,0.5010831
59314,0.5010831
59315,0.5010831
59316,0.5010831
59317,0.5010831
59318,0.5010831
59319,0.5004146
59320,0.5010831
59321,0.5010831
59322,0.5010831
59323,0.5010831
59324,0.5010831
59325,0.4992872
59326,0.4992872
59327,0.49861872
59328,0.4992872
59329,0.4992872
59330,0.4992872
59331,0.4992872
59332,0.4992872
59333,0.49921066
59334,0.49921066
59335,0.49854216
59336,0.49921066
59337,0.49921066
59338,0.49921066
59339,0.49921066
59340,0.49921066
59341,0.49921066
59342,0.49921066
59343,0.49854216
59344,0.49921066
59345,0.49921066
59346,0.49921066
59347,0.49921066
59348,0.49921066
59349,0.49921066
59350,0.49921066
59351,0.49854216
59352,0.49921066
59353,0.49921066
59354,0.49921066
59355,0.49921066
59356,0.49921066
59357,0.49921066
59358,0.49921066
59359,0.49854216
59360,0.49921066
59361,0.49921066
59362,0.49921066
59363,0.49921066
59364,0.49921066
59365,0.49921066
59366,0.49921066
59367,0.49854216
59368,0.49921066
59369,0.49921066
59370,0.49921066
59371,0.49921066
59372,0.49921066
59373,0.49921066
59374,0.49921066
59375,0.49854216
59376,0.49921066
59377,0.49921066
59378,0.49921066
59379,0.49921066
59380,0.49921066
59381,0.49921066
59382,0.49921066
59383,0.49854216
59384,0.49921066
59385,0.49921066
59386,0.49921066
59387,0.49921066
59388,0.49921066
59389,0.49921066
59390,0.49921066
59391,0.49854216
59392,0.49921066
59393,0.49921066
59394,0.49921066
59395,0.49921066
59396,0.49921066
59397,0.49921066
59398,0.49921066
59399,0.49854216
59400,0.49921066
59401,0.49921066
59402,0.49921066
59403,0.49921066
59404,0.49921066
59405,0.49921066
59406,0.49921066
59407,0.49854216
59408,0.49921066
59409,0.49921066
59410,0.49921066
59411,0.49921066
59412,0.49921066
59413,0.5010831
59414,0.5010831
59415,0.5004146
59416,0.5010831
59417,0.5010831
59418,0.5010831
59419,0.5010831
59420,0.5010831
59421,0.49921066
59422,0.49921066
59423,0.49854216
59424,0.49921066
59425,0.49921066
59426,0.49921066
59427,0.49921066
59428,0.49921066
59429,0.49921066
59430,0.49921066
59431,0.49854216
59432,0.49921066
59433,0.49921066
59434,0.49921066
59435,0.49921066
59436,0.49921066
59437,0.49921066
59438,0.49921066
59439,0.49854216
59440,0.49921066
59441,0.49921066
59442,0.49921066
59443,0.49921066
59444,0.49921066
59445,0.49921066
59446,0.49921066
59447,0.49854216
59448,0.49921066
59449,0.49921066
59450,0.49921066
59451,0.49921066
59452,0.49921066
59453,0.49921066
59454,0.49921066
59455,0.49854216
59456,0.49921066
59457,0.49921066
59458,0.49921066
59459,0.49921066
59460,0.49921066
59461,0.49927863
59462,0.49927863
59463,0.4986102
59464,0.49927863
59465,0.49927863
59466,0.49927863
59467,0.49927863
59468,0.49927863
59469,0.5010831
59470,0.5010831
59471,0.5004146
59472,0.5010831
59473,0.5010831
59474,0.5010831
59475,0.5010831
59476,0.5010831
59477,0.4992872
59478,0.4992872
59479,0.49861872
59480,0.4992872
59481,0.4992872
59482,0.4992872
59483,0.4992872
59484,0.4992872
59485,0.49921066
59486,0.49921066
59487,0.49854216
59488,0.49921066
59489,0.49921066
59490,0.49921066
59491,0.49921066
59492,0.49921066
59493,0.49927863
59494,0.49927863
59495,0.4986102
59496,0.49927863
59497,0.49927863
59498,0.49927863
59499,0.49927863
59500,0.49927863
59501,0.5011041
59502,0.5002615
59503,0.50043565
59504,0.5011041
59505,0.5011041
59506,0.5011041
59507,0.5011041
59508,0.5011041
59509,0.5011041
59510,0.5002615
59511,0.50043565
59512,0.5011041
59513,0.5011041
59514,0.5011041
59515,0.5011041
59516,0.5011041
59517,0.49921066
59518,0.49921066
59519,0.49854216
59520,0.49921066
59521,0.49921066
59522,0.49921066
59523,0.49921066
59524,0.49921066
59525,0.5011318
59526,0.5011318
59527,0.5004633
59528,0.5011318
59529,0.5011318
59530,0.5011318
59531,0.5011318
59532,0.5011318
59533,0.49921066
59534,0.49921066
59535,0.49854216
59536,0.49921066
59537,0.49921066
59538,0.49921066
59539,0.49921066
59540,0.49921066
59541,0.49921066
59542,0.49921066
59543,0.49854216
59544,0.49921066
59545,0.49921066
59546,0.49921066
59547,0.49921066
59548,0.49921066
59549,0.49921066
59550,0.49921066
59551,0.49854216
59552,0.49921066
59553,0.49921066
59554,0.49921066
59555,0.49921066
59556,0.49921066
59557,0.49921066
59558,0.49921066
59559,0.49854216
59560,0.49921066
59561,0.49921066
59562,0.49921066
59563,0.49921066
59564,0.49921066
59565,0.5011041
59566,0.5002615
59567,0.50043565
59568,0.5011041
59569,0.5011041
59570,0.5011041
59571,0.5011041
59572,0.5011041
59573,0.5011041
59574,0.5002615
59575,0.50043565
59576,0.5011041
59577,0.5011041
59578,0.5011041
59579,0.5011041
59580,0.5011041
59581,0.5011041
59582,0.5002615
59583,0.50043565
59584,0.5011041
59585,0.5011041
59586,0.5011041
59587,0.5011041
59588,0.5011041
59589,0.5011041
59590,0.5002615
59591,0.50043565
59592,0.5011041
59593,0.5011041
59594,0.5011041
59595,0.5011041
59596,0.5011041
59597,0.5011041
59598,0.5002615
59599,0.50043565
59600,0.5011041
59601,0.5011041
59602,0.5011041
59603,0.5011041
59604,0.5011041
59605,0.49921066
59606,0.49921066
59607,0.49854216
59608,0.49921066
59609,0.49921066
59610,0.49921066
59611,0.49921066
59612,0.49921066
59613,0.49921066
59614,0.49921066
59615,0.49854216
59616,0.49921066
59617,0.49921066
59618,0.49921066
59619,0.49921066
59620,0.49921066
59621,0.5011041
59622,0.5002615
59623,0.50043565
59624,0.5011041
59625,0.5011041
59626,0.5011041
59627,0.5011041
59628,0.5011041
59629,0.5010831
59630,0.5010831
59631,0.5004146
59632,0.5010831
59633,0.5010831
59634,0.5010831
59635,0.5010831
59636,0.5010831
59637,0.49921066
59638,0.49921066
59639,0.49854216
59640,0.49921066
59641,0.49921066
59642,0.49921066
59643,0.49921066
59644,0.49921066
59645,0.49934664
59646,0.49934664
59647,0.4986782
59648,0.49934664
59649,0.49934664
59650,0.49934664
59651,0.49934664
59652,0.49934664
59653,0.5011041
59654,0.5002615
59655,0.50043565
59656,0.5011041
59657,0.5011041
59658,0.5011041
59659,0.5011041
59660,0.5011041
59661,0.5010831
59662,0.5010831
59663,0.5004146
59664,0.5010831
59665,0.5010831
59666,0.5010831
59667,0.5010831
59668,0.5010831
59669,0.49927863
59670,0.49927863
59671,0.4986102
59672,0.49927863
59673,0.49927863
59674,0.49927863
59675,0.49927863
59676,0.49927863
59677,0.49934664
59678,0.49934664
59679,0.4986782
59680,0.49934664
59681,0.49934664
59682,0.49934664
59683,0.49934664
59684,0.49934664
59685,0.5011041
59686,0.5002615
59687,0.50043565
59688,0.5011041
59689,0.5011041
59690,0.5011041
59691,0.5011041
59692,0.5011041
59693,0.5011041
59694,0.5002615
59695,0.50043565
59696,0.5011041
59697,0.5011041
59698,0.5011041
59699,0.5011041
59700,0.5011041
59701,0.49927863
59702,0.49927863
59703,0.4986102
59704,0.49927863
59705,0.49927863
59706,0.49927863
59707,0.49927863
59708,0.49927863
59709,0.5011041
59710,0.5002615
59711,0.50043565
59712,0.5011041
59713,0.5011041
59714,0.5011041
59715,0.5011041
59716,0.5011041
59717,0.5010831
59718,0.5010831
59719,0.5004146
59720,0.5010831
