Id,WnvPresent
71420,0.034088627
71421,0.034088627
71422,0.034088627
71423,0.025189858
71424,0.05290413
71425,0.14474314
71426,0.034088627
71427,0.034088627
71428,0.034088627
71429,0.034088627
71430,0.034088627
71431,0.025189858
71432,0.05290413
71433,0.14474314
71434,0.034088627
71435,0.034088627
71436,0.034088627
71437,0.034088627
71438,0.034088627
71439,0.025189858
71440,0.05290413
71441,0.14474314
71442,0.034088627
71443,0.034088627
71444,0.034088627
71445,0.034088627
71446,0.034088627
71447,0.025189858
71448,0.05290413
71449,0.14474314
71450,0.034088627
71451,0.034088627
71452,0.034088627
71453,0.034088627
71454,0.034088627
71455,0.027058724
71456,0.080772124
71457,0.18314393
71458,0.06593675
71459,0.06593675
71460,0.06593675
71461,0.06593675
71462,0.06593675
71463,0.028477473
71464,0.05958773
71465,0.16105613
71466,0.038491793
71467,0.038491793
71468,0.038491793
71469,0.038491793
71470,0.038491793
71471,0.025189858
71472,0.05290413
71473,0.14474314
71474,0.034088627
71475,0.034088627
71476,0.034088627
71477,0.034088627
71478,0.034088627
71479,0.025189858
71480,0.10014069
71481,0.14474314
71482,0.034088627
71483,0.034088627
71484,0.034088627
71485,0.034088627
71486,0.034088627
71487,0.027766118
71488,0.05814576
71489,0.15757015
71490,0.037539948
71491,0.037539948
71492,0.037539948
71493,0.037539948
71494,0.037539948
71495,0.025189858
71496,0.05290413
71497,0.14474314
71498,0.034088627
71499,0.034088627
71500,0.034088627
71501,0.034088627
71502,0.034088627
71503,0.025189858
71504,0.05290413
71505,0.14474314
71506,0.034088627
71507,0.034088627
71508,0.034088627
71509,0.034088627
71510,0.034088627
71511,0.025189858
71512,0.05290413
71513,0.14474314
71514,0.034088627
71515,0.034088627
71516,0.034088627
71517,0.034088627
71518,0.034088627
71519,0.031276003
71520,0.06523823
71521,0.17454271
71522,0.042231675
71523,0.042231675
71524,0.042231675
71525,0.042231675
71526,0.042231675
71527,0.026638482
71528,0.055855233
71529,0.15199503
71530,0.036030088
71531,0.036030088
71532,0.036030088
71533,0.036030088
71534,0.036030088
71535,0.025189858
71536,0.05290413
71537,0.14474314
71538,0.034088627
71539,0.034088627
71540,0.034088627
71541,0.034088627
71542,0.034088627
71543,0.04058629
71544,0.06263243
71545,0.15935996
71546,0.038027905
71547,0.038027905
71548,0.038027905
71549,0.038027905
71550,0.038027905
71551,0.025189858
71552,0.05290413
71553,0.14474314
71554,0.034088627
71555,0.034088627
71556,0.034088627
71557,0.034088627
71558,0.034088627
71559,0.025189858
71560,0.05290413
71561,0.14474314
71562,0.034088627
71563,0.034088627
71564,0.034088627
71565,0.034088627
71566,0.034088627
71567,0.025189858
71568,0.05290413
71569,0.14474314
71570,0.034088627
71571,0.034088627
71572,0.034088627
71573,0.034088627
71574,0.034088627
71575,0.025189858
71576,0.05290413
71577,0.14474314
71578,0.034088627
71579,0.034088627
71580,0.034088627
71581,0.034088627
71582,0.034088627
71583,0.025189858
71584,0.05290413
71585,0.14474314
71586,0.034088627
71587,0.034088627
71588,0.034088627
71589,0.034088627
71590,0.034088627
71591,0.025189858
71592,0.05290413
71593,0.14474314
71594,0.034088627
71595,0.034088627
71596,0.034088627
71597,0.034088627
71598,0.034088627
71599,0.025189858
71600,0.05290413
71601,0.14474314
71602,0.034088627
71603,0.034088627
71604,0.034088627
71605,0.034088627
71606,0.034088627
71607,0.043682314
71608,0.08220022
71609,0.2170122
71610,0.054638397
71611,0.054638397
71612,0.054638397
71613,0.054638397
71614,0.054638397
71615,0.025189858
71616,0.05290413
71617,0.14474314
71618,0.034088627
71619,0.034088627
71620,0.034088627
71621,0.034088627
71622,0.034088627
71623,0.025189858
71624,0.05290413
71625,0.14474314
71626,0.034088627
71627,0.034088627
71628,0.034088627
71629,0.034088627
71630,0.034088627
71631,0.025189858
71632,0.05290413
71633,0.14474314
71634,0.034088627
71635,0.034088627
71636,0.034088627
71637,0.034088627
71638,0.034088627
71639,0.027354691
71640,0.056022726
71641,0.15554304
71642,0.036989205
71643,0.036989205
71644,0.036989205
71645,0.036989205
71646,0.036989205
71647,0.034915615
71648,0.034915615
71649,0.034915615
71650,0.034915615
71651,0.034915615
71652,0.034915615
71653,0.034915615
71654,0.034915615
71655,0.07808247
71656,0.07808247
71657,0.07808247
71658,0.07808247
71659,0.07808247
71660,0.20447084
71661,0.05079247
71662,0.05079247
71663,0.05079247
71664,0.05079247
71665,0.05079247
71666,0.025189858
71667,0.05290413
71668,0.14474314
71669,0.034088627
71670,0.034088627
71671,0.034088627
71672,0.034088627
71673,0.034088627
71674,0.025189858
71675,0.05290413
71676,0.14474314
71677,0.034088627
71678,0.034088627
71679,0.034088627
71680,0.034088627
71681,0.034088627
71682,0.025189858
71683,0.05290413
71684,0.14474314
71685,0.034088627
71686,0.034088627
71687,0.034088627
71688,0.034088627
71689,0.034088627
71690,0.025189858
71691,0.05290413
71692,0.14474314
71693,0.034088627
71694,0.034088627
71695,0.034088627
71696,0.034088627
71697,0.034088627
71698,0.025189858
71699,0.05290413
71700,0.14474314
71701,0.034088627
71702,0.034088627
71703,0.034088627
71704,0.034088627
71705,0.034088627
71706,0.025189858
71707,0.05290413
71708,0.14474314
71709,0.034088627
71710,0.034088627
71711,0.034088627
71712,0.034088627
71713,0.034088627
71714,0.025189858
71715,0.05290413
71716,0.14474314
71717,0.034088627
71718,0.034088627
71719,0.034088627
71720,0.034088627
71721,0.034088627
71722,0.025189858
71723,0.05290413
71724,0.14474314
71725,0.034088627
71726,0.034088627
71727,0.034088627
71728,0.034088627
71729,0.034088627
71730,0.025189858
71731,0.05290413
71732,0.14474314
71733,0.034088627
71734,0.034088627
71735,0.034088627
71736,0.034088627
71737,0.034088627
71738,0.025189858
71739,0.05290413
71740,0.14474314
71741,0.034088627
71742,0.034088627
71743,0.034088627
71744,0.034088627
71745,0.034088627
71746,0.025189858
71747,0.05290413
71748,0.14474314
71749,0.034088627
71750,0.034088627
71751,0.034088627
71752,0.034088627
71753,0.034088627
71754,0.018269815
71755,0.03867258
71756,0.10864022
71757,0.024786113
71758,0.024786113
71759,0.024786113
71760,0.024786113
71761,0.024786113
71762,0.025189858
71763,0.05290413
71764,0.14474314
71765,0.034088627
71766,0.034088627
71767,0.034088627
71768,0.034088627
71769,0.034088627
71770,0.10032312
71771,0.1461245
71772,0.20292053
71773,0.09509392
71774,0.09509392
71775,0.09509392
71776,0.09509392
71777,0.09509392
71778,0.025189858
71779,0.05290413
71780,0.14474314
71781,0.034088627
71782,0.034088627
71783,0.034088627
71784,0.034088627
71785,0.034088627
71786,0.039457817
71787,0.08155656
71788,0.19153759
71789,0.053122316
71790,0.053122316
71791,0.053122316
71792,0.053122316
71793,0.053122316
71794,0.025189858
71795,0.05290413
71796,0.14474314
71797,0.034088627
71798,0.034088627
71799,0.034088627
71800,0.034088627
71801,0.034088627
71802,0.02249424
71803,0.04738692
71804,0.1309728
71805,0.030470494
71806,0.030470494
71807,0.030470494
71808,0.030470494
71809,0.030470494
71810,0.026641294
71811,0.05586095
71812,0.15200903
71813,0.036033858
71814,0.036033858
71815,0.036033858
71816,0.036033858
71817,0.036033858
71818,0.025189858
71819,0.05290413
71820,0.14474314
71821,0.034088627
71822,0.034088627
71823,0.034088627
71824,0.034088627
71825,0.034088627
71826,0.025189858
71827,0.05290413
71828,0.14474314
71829,0.034088627
71830,0.034088627
71831,0.034088627
71832,0.034088627
71833,0.034088627
71834,0.025189858
71835,0.05290413
71836,0.14474314
71837,0.034088627
71838,0.034088627
71839,0.034088627
71840,0.034088627
71841,0.034088627
71842,0.025189858
71843,0.05290413
71844,0.14474314
71845,0.034088627
71846,0.034088627
71847,0.034088627
71848,0.034088627
71849,0.034088627
71850,0.025189858
71851,0.05290413
71852,0.14474314
71853,0.034088627
71854,0.034088627
71855,0.034088627
71856,0.034088627
71857,0.034088627
71858,0.025189858
71859,0.05290413
71860,0.14474314
71861,0.034088627
71862,0.034088627
71863,0.034088627
71864,0.034088627
71865,0.034088627
71866,0.025189858
71867,0.05290413
71868,0.14474314
71869,0.034088627
71870,0.034088627
71871,0.034088627
71872,0.034088627
71873,0.034088627
71874,0.078818835
71875,0.16654415
71876,0.32930547
71877,0.12624227
71878,0.12624227
71879,0.12624227
71880,0.12624227
71881,0.12624227
71882,0.025189858
71883,0.05290413
71884,0.14474314
71885,0.034088627
71886,0.034088627
71887,0.034088627
71888,0.034088627
71889,0.034088627
71890,0.025189858
71891,0.05290413
71892,0.14474314
71893,0.034088627
71894,0.034088627
71895,0.034088627
71896,0.034088627
71897,0.034088627
71898,0.025189858
71899,0.05290413
71900,0.14474314
71901,0.034088627
71902,0.034088627
71903,0.034088627
71904,0.034088627
71905,0.034088627
71906,0.025189858
71907,0.05290413
71908,0.14474314
71909,0.034088627
71910,0.034088627
71911,0.034088627
71912,0.034088627
71913,0.034088627
71914,0.025189858
71915,0.05290413
71916,0.14474314
71917,0.034088627
71918,0.034088627
71919,0.034088627
71920,0.034088627
71921,0.034088627
71922,0.025189858
71923,0.05290413
71924,0.14474314
71925,0.034088627
71926,0.034088627
71927,0.034088627
71928,0.034088627
71929,0.034088627
71930,0.009590148
71931,0.009590148
71932,0.029188998
71933,0.07642395
71934,0.016962817
71935,0.016962817
71936,0.016962817
71937,0.016962817
71938,0.016962817
71939,0.0084244255
71940,0.025702786
71941,0.06768957
71942,0.014914418
71943,0.014914418
71944,0.014914418
71945,0.014914418
71946,0.014914418
71947,0.0117072025
71948,0.035992116
71949,0.09736267
71950,0.020673418
71951,0.020673418
71952,0.020673418
71953,0.020673418
71954,0.020673418
71955,0.010781658
71956,0.045067698
71957,0.08430049
71958,0.019052709
71959,0.019052709
71960,0.019052709
71961,0.019052709
71962,0.019052709
71963,0.0084244255
71964,0.025702786
71965,0.06768957
71966,0.014914418
71967,0.014914418
71968,0.014914418
71969,0.014914418
71970,0.014914418
71971,0.0084244255
71972,0.025702786
71973,0.06768957
71974,0.014914418
71975,0.014914418
71976,0.014914418
71977,0.014914418
71978,0.014914418
71979,0.0084244255
71980,0.025702786
71981,0.06768957
71982,0.014914418
71983,0.014914418
71984,0.014914418
71985,0.014914418
71986,0.014914418
71987,0.0084244255
71988,0.025702786
71989,0.06768957
71990,0.014914418
71991,0.014914418
71992,0.014914418
71993,0.014914418
71994,0.014914418
71995,0.0084244255
71996,0.025702786
71997,0.06768957
71998,0.014914418
71999,0.014914418
72000,0.014914418
72001,0.014914418
72002,0.014914418
72003,0.0084244255
72004,0.025702786
72005,0.06768957
72006,0.014914418
72007,0.014914418
72008,0.014914418
72009,0.014914418
72010,0.014914418
72011,0.0084244255
72012,0.025702786
72013,0.06768957
72014,0.014914418
72015,0.014914418
72016,0.014914418
72017,0.014914418
72018,0.014914418
72019,0.011306347
72020,0.03429108
72021,0.08902535
72022,0.019971786
72023,0.019971786
72024,0.019971786
72025,0.019971786
72026,0.019971786
72027,0.0084244255
72028,0.025702786
72029,0.06768957
72030,0.014914418
72031,0.014914418
72032,0.014914418
72033,0.014914418
72034,0.014914418
72035,0.0084244255
72036,0.025702786
72037,0.06768957
72038,0.014914418
72039,0.014914418
72040,0.014914418
72041,0.014914418
72042,0.014914418
72043,0.0074881185
72044,0.022890458
72045,0.060568757
72046,0.013266457
72047,0.013266457
72048,0.013266457
72049,0.013266457
72050,0.013266457
72051,0.0084244255
72052,0.025702786
72053,0.06768957
72054,0.014914418
72055,0.014914418
72056,0.014914418
72057,0.014914418
72058,0.014914418
72059,0.0084244255
72060,0.025702786
72061,0.06768957
72062,0.014914418
72063,0.014914418
72064,0.014914418
72065,0.014914418
72066,0.014914418
72067,0.0084244255
72068,0.025702786
72069,0.06768957
72070,0.014914418
72071,0.014914418
72072,0.014914418
72073,0.014914418
72074,0.014914418
72075,0.008628106
72076,0.025702786
72077,0.06922611
72078,0.015272598
72079,0.015272598
72080,0.015272598
72081,0.015272598
72082,0.015272598
72083,0.040859785
72084,0.040859785
72085,0.040859785
72086,0.040859785
72087,0.040859785
72088,0.040859785
72089,0.12515369
72090,0.12515369
72091,0.12515369
72092,0.12515369
72093,0.2668891
72094,0.07055923
72095,0.07055923
72096,0.07055923
72097,0.07055923
72098,0.07055923
72099,0.009272038
72100,0.028239327
72101,0.07325925
72102,0.016404202
72103,0.016404202
72104,0.016404202
72105,0.016404202
72106,0.016404202
72107,0.0084244255
72108,0.025702786
72109,0.06768957
72110,0.014914418
72111,0.014914418
72112,0.014914418
72113,0.014914418
72114,0.014914418
72115,0.0084244255
72116,0.025702786
72117,0.06768957
72118,0.014914418
72119,0.014914418
72120,0.014914418
72121,0.014914418
72122,0.014914418
72123,0.010576909
72124,0.03212695
72125,0.08370631
72126,0.01869386
72127,0.01869386
72128,0.01869386
72129,0.01869386
72130,0.01869386
72131,0.010355624
72132,0.010355624
72133,0.03989069
72134,0.07985211
72135,0.018305894
72136,0.018305894
72137,0.018305894
72138,0.018305894
72139,0.018305894
72140,0.0054826145
72141,0.016829759
72142,0.04499133
72143,0.009728535
72144,0.009728535
72145,0.009728535
72146,0.009728535
72147,0.009728535
72148,0.0084244255
72149,0.025702786
72150,0.06768957
72151,0.014914418
72152,0.014914418
72153,0.014914418
72154,0.014914418
72155,0.014914418
72156,0.0084244255
72157,0.025702786
72158,0.06768957
72159,0.014914418
72160,0.014914418
72161,0.014914418
72162,0.014914418
72163,0.014914418
72164,0.0084244255
72165,0.025702786
72166,0.06768957
72167,0.014914418
72168,0.014914418
72169,0.014914418
72170,0.014914418
72171,0.014914418
72172,0.03086541
72173,0.10181155
72174,0.1935071
72175,0.06284138
72176,0.06284138
72177,0.06284138
72178,0.06284138
72179,0.06284138
72180,0.0084244255
72181,0.025702786
72182,0.06768957
72183,0.014914418
72184,0.014914418
72185,0.014914418
72186,0.014914418
72187,0.014914418
72188,0.0084244255
72189,0.025702786
72190,0.06768957
72191,0.014914418
72192,0.014914418
72193,0.014914418
72194,0.014914418
72195,0.014914418
72196,0.0084244255
72197,0.0084244255
72198,0.025702786
72199,0.06768957
72200,0.014914418
72201,0.014914418
72202,0.014914418
72203,0.014914418
72204,0.014914418
72205,0.0084244255
72206,0.025702786
72207,0.06768957
72208,0.014914418
72209,0.014914418
72210,0.014914418
72211,0.014914418
72212,0.014914418
72213,0.026539903
72214,0.026539903
72215,0.026539903
72216,0.026539903
72217,0.026539903
72218,0.026539903
72219,0.06042336
72220,0.13226871
72221,0.04017886
72222,0.04017886
72223,0.04017886
72224,0.04017886
72225,0.04017886
72226,0.0084244255
72227,0.025702786
72228,0.06768957
72229,0.014914418
72230,0.014914418
72231,0.014914418
72232,0.014914418
72233,0.014914418
72234,0.0084244255
72235,0.025702786
72236,0.06768957
72237,0.014914418
72238,0.014914418
72239,0.014914418
72240,0.014914418
72241,0.014914418
72242,0.0084244255
72243,0.0084244255
72244,0.0084244255
72245,0.0084244255
72246,0.0084244255
72247,0.0084244255
72248,0.0084244255
72249,0.025702786
72250,0.06768957
72251,0.014914418
72252,0.014914418
72253,0.014914418
72254,0.014914418
72255,0.014914418
72256,0.0084244255
72257,0.025702786
72258,0.06768957
72259,0.014914418
72260,0.014914418
72261,0.014914418
72262,0.014914418
72263,0.014914418
72264,0.0084244255
72265,0.025702786
72266,0.06768957
72267,0.014914418
72268,0.014914418
72269,0.014914418
72270,0.014914418
72271,0.014914418
72272,0.0084244255
72273,0.025702786
72274,0.06768957
72275,0.014914418
72276,0.014914418
72277,0.014914418
72278,0.014914418
72279,0.014914418
72280,0.0084244255
72281,0.025702786
72282,0.06768957
72283,0.014914418
72284,0.014914418
72285,0.014914418
72286,0.014914418
72287,0.014914418
72288,0.0084244255
72289,0.025702786
72290,0.06768957
72291,0.014914418
72292,0.014914418
72293,0.014914418
72294,0.014914418
72295,0.014914418
72296,0.0084244255
72297,0.0084244255
72298,0.025702786
72299,0.06768957
72300,0.014914418
72301,0.014914418
72302,0.014914418
72303,0.014914418
72304,0.014914418
72305,0.0084244255
72306,0.025702786
72307,0.06768957
72308,0.014914418
72309,0.014914418
72310,0.014914418
72311,0.014914418
72312,0.014914418
72313,0.009807594
72314,0.009807594
72315,0.009807594
72316,0.009807594
72317,0.009807594
72318,0.009807594
72319,0.009807594
72320,0.035952047
72321,0.035952047
72322,0.07464955
72323,0.020020377
72324,0.020020377
72325,0.020020377
72326,0.020020377
72327,0.020020377
72328,0.0084244255
72329,0.025702786
72330,0.06768957
72331,0.014914418
72332,0.014914418
72333,0.014914418
72334,0.014914418
72335,0.014914418
72336,0.010558576
72337,0.010558576
72338,0.010558576
72339,0.010558576
72340,0.010558576
72341,0.010558576
72342,0.010558576
72343,0.010558576
72344,0.010558576
72345,0.010558576
72346,0.010558576
72347,0.03207246
72348,0.03207246
72349,0.083571896
72350,0.018661717
72351,0.018661717
72352,0.018661717
72353,0.018661717
72354,0.018661717
72355,0.0084244255
72356,0.025702786
72357,0.06768957
72358,0.014914418
72359,0.014914418
72360,0.014914418
72361,0.014914418
72362,0.014914418
72363,0.0084244255
72364,0.025702786
72365,0.06768957
72366,0.014914418
72367,0.014914418
72368,0.014914418
72369,0.014914418
72370,0.014914418
72371,0.0084244255
72372,0.025702786
72373,0.06768957
72374,0.014914418
72375,0.014914418
72376,0.014914418
72377,0.014914418
72378,0.014914418
72379,0.0084244255
72380,0.025702786
72381,0.06768957
72382,0.014914418
72383,0.014914418
72384,0.014914418
72385,0.014914418
72386,0.014914418
72387,0.0084244255
72388,0.025702786
72389,0.06768957
72390,0.014914418
72391,0.014914418
72392,0.014914418
72393,0.014914418
72394,0.014914418
72395,0.0084244255
72396,0.025702786
72397,0.06768957
72398,0.014914418
72399,0.014914418
72400,0.014914418
72401,0.014914418
72402,0.014914418
72403,0.0084244255
72404,0.025702786
72405,0.06768957
72406,0.014914418
72407,0.014914418
72408,0.014914418
72409,0.014914418
72410,0.014914418
72411,0.0084244255
72412,0.025702786
72413,0.06768957
72414,0.014914418
72415,0.014914418
72416,0.014914418
72417,0.014914418
72418,0.014914418
72419,0.0084244255
72420,0.025702786
72421,0.06768957
72422,0.014914418
72423,0.014914418
72424,0.014914418
72425,0.014914418
72426,0.014914418
72427,0.0084244255
72428,0.025702786
72429,0.06768957
72430,0.014914418
72431,0.014914418
72432,0.014914418
72433,0.014914418
72434,0.014914418
72435,0.0084244255
72436,0.025702786
72437,0.06768957
72438,0.014914418
72439,0.014914418
72440,0.014914418
72441,0.014914418
72442,0.014914418
72443,0.0084244255
72444,0.025702786
72445,0.076016024
72446,0.014914418
72447,0.014914418
72448,0.014914418
72449,0.014914418
72450,0.014914418
72451,0.018744001
72452,0.05599252
72453,0.14033234
72454,0.032920044
72455,0.032920044
72456,0.032920044
72457,0.032920044
72458,0.032920044
72459,0.0084244255
72460,0.025702786
72461,0.06768957
72462,0.014914418
72463,0.014914418
72464,0.014914418
72465,0.014914418
72466,0.014914418
72467,0.009343489
72468,0.025624014
72469,0.07458783
72470,0.016529696
72471,0.016529696
72472,0.016529696
72473,0.016529696
72474,0.016529696
72475,0.0084244255
72476,0.025702786
72477,0.06768957
72478,0.014914418
72479,0.014914418
72480,0.014914418
72481,0.014914418
72482,0.014914418
72483,0.0084244255
72484,0.025702786
72485,0.06768957
72486,0.014914418
72487,0.014914418
72488,0.014914418
72489,0.014914418
72490,0.014914418
72491,0.0084244255
72492,0.025702786
72493,0.06768957
72494,0.014914418
72495,0.014914418
72496,0.014914418
72497,0.014914418
72498,0.014914418
72499,0.0084244255
72500,0.025702786
72501,0.06768957
72502,0.014914418
72503,0.014914418
72504,0.014914418
72505,0.014914418
72506,0.014914418
72507,0.0084244255
72508,0.025702786
72509,0.06768957
72510,0.014914418
72511,0.014914418
72512,0.014914418
72513,0.014914418
72514,0.014914418
72515,0.0084244255
72516,0.025702786
72517,0.06768957
72518,0.014914418
72519,0.014914418
72520,0.014914418
72521,0.014914418
72522,0.014914418
72523,0.010880399
72524,0.033028144
72525,0.08592595
72526,0.019225728
72527,0.019225728
72528,0.019225728
72529,0.019225728
72530,0.019225728
72531,0.0084244255
72532,0.025702786
72533,0.06768957
72534,0.014914418
72535,0.014914418
72536,0.014914418
72537,0.014914418
72538,0.014914418
72539,0.0084244255
72540,0.025702786
72541,0.06768957
72542,0.014914418
72543,0.014914418
72544,0.014914418
72545,0.014914418
72546,0.014914418
72547,0.0084244255
72548,0.025702786
72549,0.06768957
72550,0.014914418
72551,0.014914418
72552,0.014914418
72553,0.014914418
72554,0.014914418
72555,0.0084244255
72556,0.025702786
72557,0.06768957
72558,0.014914418
72559,0.014914418
72560,0.014914418
72561,0.014914418
72562,0.014914418
72563,0.0084244255
72564,0.025702786
72565,0.06768957
72566,0.014914418
72567,0.014914418
72568,0.014914418
72569,0.014914418
72570,0.014914418
72571,0.00580976
72572,0.01782186
72573,0.06904335
72574,0.010306408
72575,0.010306408
72576,0.010306408
72577,0.010306408
72578,0.010306408
72579,0.0084244255
72580,0.025702786
72581,0.06768957
72582,0.014914418
72583,0.014914418
72584,0.014914418
72585,0.014914418
72586,0.014914418
72587,0.0084244255
72588,0.0084244255
72589,0.025702786
72590,0.025702786
72591,0.06768957
72592,0.014914418
72593,0.014914418
72594,0.014914418
72595,0.014914418
72596,0.014914418
72597,0.008453493
72598,0.024672018
72599,0.067909144
72600,0.014965546
72601,0.014965546
72602,0.014965546
72603,0.014965546
72604,0.014965546
72605,0.0084244255
72606,0.025702786
72607,0.06768957
72608,0.014914418
72609,0.014914418
72610,0.014914418
72611,0.014914418
72612,0.014914418
72613,0.0084244255
72614,0.025702786
72615,0.06768957
72616,0.014914418
72617,0.014914418
72618,0.014914418
72619,0.014914418
72620,0.014914418
72621,0.0084244255
72622,0.025702786
72623,0.06768957
72624,0.014914418
72625,0.014914418
72626,0.014914418
72627,0.014914418
72628,0.014914418
72629,0.0084244255
72630,0.025702786
72631,0.06768957
72632,0.014914418
72633,0.014914418
72634,0.014914418
72635,0.014914418
72636,0.014914418
72637,0.0084244255
72638,0.025702786
72639,0.06768957
72640,0.014914418
72641,0.014914418
72642,0.014914418
72643,0.014914418
72644,0.014914418
72645,0.0084244255
72646,0.025702786
72647,0.06768957
72648,0.014914418
72649,0.014914418
72650,0.014914418
72651,0.014914418
72652,0.014914418
72653,0.0084244255
72654,0.025702786
72655,0.06768957
72656,0.014914418
72657,0.014914418
72658,0.014914418
72659,0.014914418
72660,0.014914418
72661,0.0084244255
72662,0.025702786
72663,0.06768957
72664,0.014914418
72665,0.014914418
72666,0.014914418
72667,0.014914418
72668,0.014914418
72669,0.0084244255
72670,0.025702786
72671,0.06768957
72672,0.014914418
72673,0.014914418
72674,0.014914418
72675,0.014914418
72676,0.014914418
72677,0.0084244255
72678,0.025702786
72679,0.06768957
72680,0.014914418
72681,0.014914418
72682,0.014914418
72683,0.014914418
72684,0.014914418
72685,0.0084244255
72686,0.025702786
72687,0.06768957
72688,0.014914418
72689,0.014914418
72690,0.014914418
72691,0.014914418
72692,0.014914418
72693,0.0084244255
72694,0.025702786
72695,0.06768957
72696,0.014914418
72697,0.014914418
72698,0.014914418
72699,0.014914418
72700,0.014914418
72701,0.0084244255
72702,0.0084244255
72703,0.0084244255
72704,0.025702786
72705,0.06768957
72706,0.014914418
72707,0.014914418
72708,0.014914418
72709,0.014914418
72710,0.014914418
72711,0.0084244255
72712,0.025702786
72713,0.06768957
72714,0.014914418
72715,0.014914418
72716,0.014914418
72717,0.014914418
72718,0.014914418
72719,0.009704906
72720,0.009704906
72721,0.009704906
72722,0.009704906
72723,0.0329625
72724,0.0329625
72725,0.07321987
72726,0.024270903
72727,0.024270903
72728,0.024270903
72729,0.024270903
72730,0.024270903
72731,0.00954535
72732,0.029055351
72733,0.076091
72734,0.016884176
72735,0.016884176
72736,0.016884176
72737,0.016884176
72738,0.016884176
72739,0.0084244255
72740,0.025702786
72741,0.06768957
72742,0.014914418
72743,0.014914418
72744,0.014914418
72745,0.014914418
72746,0.014914418
72747,0.0084244255
72748,0.04993254
72749,0.06768957
72750,0.014914418
72751,0.014914418
72752,0.014914418
72753,0.014914418
72754,0.014914418
72755,0.009302385
72756,0.028329978
72757,0.07428121
72758,0.016457506
72759,0.016457506
72760,0.016457506
72761,0.016457506
72762,0.016457506
72763,0.0084244255
72764,0.025702786
72765,0.06768957
72766,0.014914418
72767,0.014914418
72768,0.014914418
72769,0.014914418
72770,0.014914418
72771,0.0084244255
72772,0.025702786
72773,0.06768957
72774,0.014914418
72775,0.014914418
72776,0.014914418
72777,0.014914418
72778,0.014914418
72779,0.0084244255
72780,0.025702786
72781,0.06768957
72782,0.014914418
72783,0.014914418
72784,0.014914418
72785,0.014914418
72786,0.014914418
72787,0.010503507
72788,0.010503507
72789,0.03190881
72790,0.083168074
72791,0.018565184
72792,0.018565184
72793,0.018565184
72794,0.018565184
72795,0.018565184
72796,0.008917725
72797,0.027180083
72798,0.07140325
72799,0.015781688
72800,0.015781688
72801,0.015781688
72802,0.015781688
72803,0.015781688
72804,0.0084244255
72805,0.025702786
72806,0.06768957
72807,0.014914418
72808,0.014914418
72809,0.014914418
72810,0.014914418
72811,0.014914418
72812,0.016612073
72813,0.036911838
72814,0.0898954
72815,0.020181924
72816,0.020181924
72817,0.020181924
72818,0.020181924
72819,0.020181924
72820,0.0084244255
72821,0.025702786
72822,0.06768957
72823,0.014914418
72824,0.014914418
72825,0.014914418
72826,0.014914418
72827,0.014914418
72828,0.0084244255
72829,0.025702786
72830,0.06768957
72831,0.014914418
72832,0.014914418
72833,0.014914418
72834,0.014914418
72835,0.014914418
72836,0.0084244255
72837,0.025702786
72838,0.06768957
72839,0.014914418
72840,0.014914418
72841,0.014914418
72842,0.014914418
72843,0.014914418
72844,0.0084244255
72845,0.025702786
72846,0.06768957
72847,0.014914418
72848,0.014914418
72849,0.014914418
72850,0.014914418
72851,0.014914418
72852,0.0084244255
72853,0.025702786
72854,0.06768957
72855,0.014914418
72856,0.014914418
72857,0.014914418
72858,0.014914418
72859,0.014914418
72860,0.0084244255
72861,0.025702786
72862,0.06768957
72863,0.014914418
72864,0.014914418
72865,0.014914418
72866,0.014914418
72867,0.014914418
72868,0.0084244255
72869,0.025702786
72870,0.06768957
72871,0.014914418
72872,0.014914418
72873,0.014914418
72874,0.014914418
72875,0.014914418
72876,0.015901966
72877,0.015901966
72878,0.015901966
72879,0.015901966
72880,0.015901966
72881,0.015901966
72882,0.015901966
72883,0.015901966
72884,0.044305827
72885,0.044305827
72886,0.11342404
72887,0.025985193
72888,0.025985193
72889,0.025985193
72890,0.025985193
72891,0.025985193
72892,0.0084244255
72893,0.025702786
72894,0.06768957
72895,0.014914418
72896,0.014914418
72897,0.014914418
72898,0.014914418
72899,0.014914418
72900,0.0084244255
72901,0.025702786
72902,0.06768957
72903,0.014914418
72904,0.014914418
72905,0.014914418
72906,0.014914418
72907,0.014914418
72908,0.0084244255
72909,0.025702786
72910,0.06768957
72911,0.014914418
72912,0.014914418
72913,0.014914418
72914,0.014914418
72915,0.014914418
72916,0.008628106
72917,0.025702786
72918,0.06922611
72919,0.015272598
72920,0.015272598
72921,0.015272598
72922,0.015272598
72923,0.015272598
72924,0.014987142
72925,0.014987142
72926,0.014987142
72927,0.014987142
72928,0.014987142
72929,0.014987142
72930,0.014987142
72931,0.014987142
72932,0.014987142
72933,0.014987142
72934,0.04511317
72935,0.04511317
72936,0.04511317
72937,0.04511317
72938,0.04511317
72939,0.04511317
72940,0.11522922
72941,0.026398312
72942,0.026398312
72943,0.026398312
72944,0.026398312
72945,0.026398312
72946,0.0084244255
72947,0.025702786
72948,0.06768957
72949,0.014914418
72950,0.014914418
72951,0.014914418
72952,0.014914418
72953,0.014914418
72954,0.0084244255
72955,0.025702786
72956,0.06768957
72957,0.014914418
72958,0.014914418
72959,0.014914418
72960,0.014914418
72961,0.014914418
