Id,WnvPresent
52780,0.057474907
52781,0.0051414864
52782,0.020010917
52783,0.0059488835
52784,0.0059488835
52785,0.0059488835
52786,0.0059488835
52787,0.0059488835
52788,0.050231647
52789,0.0045245406
52790,0.017401883
52791,0.0051635974
52792,0.0051635974
52793,0.0051635974
52794,0.0051635974
52795,0.0051635974
52796,0.050231647
52797,0.0045245406
52798,0.017401883
52799,0.0051635974
52800,0.0051635974
52801,0.0051635974
52802,0.0051635974
52803,0.0051635974
52804,0.09040855
52805,0.014557466
52806,0.026612759
52807,0.018153932
52808,0.018153932
52809,0.018153932
52810,0.018153932
52811,0.018153932
52812,0.050231647
52813,0.0045245406
52814,0.017401883
52815,0.0051635974
52816,0.0051635974
52817,0.0051635974
52818,0.0051635974
52819,0.0051635974
52820,0.050231647
52821,0.0045245406
52822,0.017401883
52823,0.0051635974
52824,0.0051635974
52825,0.0051635974
52826,0.0051635974
52827,0.0051635974
52828,0.050231647
52829,0.0045245406
52830,0.017401883
52831,0.0051635974
52832,0.0051635974
52833,0.0051635974
52834,0.0051635974
52835,0.0051635974
52836,0.050231647
52837,0.0045245406
52838,0.017401883
52839,0.0051635974
52840,0.0051635974
52841,0.0051635974
52842,0.0051635974
52843,0.0051635974
52844,0.06594835
52845,0.0059226495
52846,0.021538565
52847,0.006636858
52848,0.006636858
52849,0.006636858
52850,0.006636858
52851,0.006636858
52852,0.04066729
52853,0.0035182876
52854,0.013594472
52855,0.003984862
52856,0.003984862
52857,0.003984862
52858,0.003984862
52859,0.003984862
52860,0.050231647
52861,0.0045245406
52862,0.017401883
52863,0.0051635974
52864,0.0051635974
52865,0.0051635974
52866,0.0051635974
52867,0.0051635974
52868,0.050231647
52869,0.0045245406
52870,0.017401883
52871,0.0051635974
52872,0.0051635974
52873,0.0051635974
52874,0.0051635974
52875,0.0051635974
52876,0.050231647
52877,0.0045245406
52878,0.017401883
52879,0.0051635974
52880,0.0051635974
52881,0.0051635974
52882,0.0051635974
52883,0.0051635974
52884,0.050231647
52885,0.0045245406
52886,0.017401883
52887,0.0051635974
52888,0.0051635974
52889,0.0051635974
52890,0.0051635974
52891,0.0051635974
52892,0.050231647
52893,0.0045245406
52894,0.017401883
52895,0.0051635974
52896,0.0051635974
52897,0.0051635974
52898,0.0051635974
52899,0.0051635974
52900,0.050231647
52901,0.0045245406
52902,0.017401883
52903,0.0051635974
52904,0.0051635974
52905,0.0051635974
52906,0.0051635974
52907,0.0051635974
52908,0.050231647
52909,0.0045245406
52910,0.017401883
52911,0.0051635974
52912,0.0051635974
52913,0.0051635974
52914,0.0051635974
52915,0.0051635974
52916,0.050231647
52917,0.0045245406
52918,0.017401883
52919,0.0051635974
52920,0.0051635974
52921,0.0051635974
52922,0.0051635974
52923,0.0051635974
52924,0.050231647
52925,0.0045245406
52926,0.017401883
52927,0.0051635974
52928,0.0051635974
52929,0.0051635974
52930,0.0051635974
52931,0.0051635974
52932,0.050231647
52933,0.0045245406
52934,0.017401883
52935,0.0051635974
52936,0.0051635974
52937,0.0051635974
52938,0.0051635974
52939,0.0051635974
52940,0.050231647
52941,0.0045245406
52942,0.017401883
52943,0.0051635974
52944,0.0051635974
52945,0.0051635974
52946,0.0051635974
52947,0.0051635974
52948,0.050231647
52949,0.0045245406
52950,0.017401883
52951,0.0051635974
52952,0.0051635974
52953,0.0051635974
52954,0.0051635974
52955,0.0051635974
52956,0.05898321
52957,0.0053718193
52958,0.0177288
52959,0.00612981
52960,0.00612981
52961,0.00612981
52962,0.00612981
52963,0.00612981
52964,0.056896582
52965,0.0051578195
52966,0.01980165
52967,0.0058857845
52968,0.0058857845
52969,0.0058857845
52970,0.0058857845
52971,0.0058857845
52972,0.050231647
52973,0.0045245406
52974,0.017401883
52975,0.0051635974
52976,0.0051635974
52977,0.0051635974
52978,0.0051635974
52979,0.0051635974
52980,0.050231647
52981,0.0045245406
52982,0.017401883
52983,0.0051635974
52984,0.0051635974
52985,0.0051635974
52986,0.0051635974
52987,0.0051635974
52988,0.050231647
52989,0.0045245406
52990,0.017401883
52991,0.0051635974
52992,0.0051635974
52993,0.0051635974
52994,0.0051635974
52995,0.0051635974
52996,0.050231647
52997,0.0045245406
52998,0.017401883
52999,0.0051635974
53000,0.0051635974
53001,0.0051635974
53002,0.0051635974
53003,0.0051635974
53004,0.050231647
53005,0.0045245406
53006,0.017401883
53007,0.0051635974
53008,0.0051635974
53009,0.0051635974
53010,0.0051635974
53011,0.0051635974
53012,0.050231647
53013,0.0045245406
53014,0.017401883
53015,0.0051635974
53016,0.0051635974
53017,0.0051635974
53018,0.0051635974
53019,0.0051635974
53020,0.050231647
53021,0.0045245406
53022,0.017401883
53023,0.0051635974
53024,0.0051635974
53025,0.0051635974
53026,0.0051635974
53027,0.0051635974
53028,0.050231647
53029,0.0045245406
53030,0.017401883
53031,0.0051635974
53032,0.0051635974
53033,0.0051635974
53034,0.0051635974
53035,0.0051635974
53036,0.17483555
53037,0.018165646
53038,0.066448875
53039,0.020434543
53040,0.020434543
53041,0.020434543
53042,0.020434543
53043,0.020434543
53044,0.050231647
53045,0.0045245406
53046,0.017401883
53047,0.0051635974
53048,0.0051635974
53049,0.0051635974
53050,0.0051635974
53051,0.0051635974
53052,0.050231647
53053,0.0045245406
53054,0.017401883
53055,0.0051635974
53056,0.0051635974
53057,0.0051635974
53058,0.0051635974
53059,0.0051635974
53060,0.050231647
53061,0.0045245406
53062,0.017401883
53063,0.0051635974
53064,0.0051635974
53065,0.0051635974
53066,0.0051635974
53067,0.0051635974
53068,0.07687695
53069,0.00734856
53070,0.025214987
53071,0.00791817
53072,0.00791817
53073,0.00791817
53074,0.00791817
53075,0.00791817
53076,0.050231647
53077,0.0045245406
53078,0.017401883
53079,0.0051635974
53080,0.0051635974
53081,0.0051635974
53082,0.0051635974
53083,0.0051635974
53084,0.13013603
53085,0.008258696
53086,0.0470087
53087,0.014522805
53088,0.014522805
53089,0.014522805
53090,0.014522805
53091,0.014522805
53092,0.050231647
53093,0.0045245406
53094,0.017401883
53095,0.0051635974
53096,0.0051635974
53097,0.0051635974
53098,0.0051635974
53099,0.0051635974
53100,0.050231647
53101,0.0045245406
53102,0.017401883
53103,0.0051635974
53104,0.0051635974
53105,0.0051635974
53106,0.0051635974
53107,0.0051635974
53108,0.05660968
53109,0.005130381
53110,0.019697884
53111,0.0058545023
53112,0.0058545023
53113,0.0058545023
53114,0.0058545023
53115,0.0058545023
53116,0.050231647
53117,0.0045245406
53118,0.017401883
53119,0.0051635974
53120,0.0051635974
53121,0.0051635974
53122,0.0051635974
53123,0.0051635974
53124,0.050231647
53125,0.0045245406
53126,0.017401883
53127,0.0051635974
53128,0.0051635974
53129,0.0051635974
53130,0.0051635974
53131,0.0051635974
53132,0.050231647
53133,0.0045245406
53134,0.017401883
53135,0.0051635974
53136,0.0051635974
53137,0.0051635974
53138,0.0051635974
53139,0.0051635974
53140,0.050231647
53141,0.0045245406
53142,0.017401883
53143,0.0051635974
53144,0.0051635974
53145,0.0051635974
53146,0.0051635974
53147,0.0051635974
53148,0.06048298
53149,0.0061169257
53150,0.021176735
53151,0.0063519855
53152,0.0063519855
53153,0.0063519855
53154,0.0063519855
53155,0.0063519855
53156,0.050231647
53157,0.0045245406
53158,0.017401883
53159,0.0051635974
53160,0.0051635974
53161,0.0051635974
53162,0.0051635974
53163,0.0051635974
53164,0.050231647
53165,0.0045245406
53166,0.017401883
53167,0.0051635974
53168,0.0051635974
53169,0.0051635974
53170,0.0051635974
53171,0.0051635974
53172,0.050231647
53173,0.0045245406
53174,0.017401883
53175,0.0051635974
53176,0.0051635974
53177,0.0051635974
53178,0.0051635974
53179,0.0051635974
53180,0.050231647
53181,0.0045245406
53182,0.017401883
53183,0.0051635974
53184,0.0051635974
53185,0.0051635974
53186,0.0051635974
53187,0.0051635974
53188,0.050231647
53189,0.0045245406
53190,0.017401883
53191,0.0051635974
53192,0.0051635974
53193,0.0051635974
53194,0.0051635974
53195,0.0051635974
53196,0.050231647
53197,0.0045245406
53198,0.017401883
53199,0.0051635974
53200,0.0051635974
53201,0.0051635974
53202,0.0051635974
53203,0.0051635974
53204,0.050231647
53205,0.0045245406
53206,0.017401883
53207,0.0051635974
53208,0.0051635974
53209,0.0051635974
53210,0.0051635974
53211,0.0051635974
53212,0.050231647
53213,0.0045245406
53214,0.017401883
53215,0.0051635974
53216,0.0051635974
53217,0.0051635974
53218,0.0051635974
53219,0.0051635974
53220,0.050231647
53221,0.0045245406
53222,0.017401883
53223,0.0051635974
53224,0.0051635974
53225,0.0051635974
53226,0.0051635974
53227,0.0051635974
53228,0.061242774
53229,0.009544539
53230,0.036189906
53231,0.010884885
53232,0.010884885
53233,0.010884885
53234,0.010884885
53235,0.010884885
53236,0.050231647
53237,0.0045245406
53238,0.017401883
53239,0.0051635974
53240,0.0051635974
53241,0.0051635974
53242,0.0051635974
53243,0.0051635974
53244,0.050231647
53245,0.0045245406
53246,0.017401883
53247,0.0051635974
53248,0.0051635974
53249,0.0051635974
53250,0.0051635974
53251,0.0051635974
53252,0.050231647
53253,0.0045245406
53254,0.017519223
53255,0.005198849
53256,0.005198849
53257,0.005198849
53258,0.005198849
53259,0.005198849
53260,0.055280786
53261,0.005237577
53262,0.019217826
53263,0.005709856
53264,0.005709856
53265,0.005709856
53266,0.005709856
53267,0.005709856
53268,0.050231647
53269,0.0045245406
53270,0.017401883
53271,0.0051635974
53272,0.0051635974
53273,0.0051635974
53274,0.0051635974
53275,0.0051635974
53276,0.050231647
53277,0.0045245406
53278,0.017401883
53279,0.0051635974
53280,0.0051635974
53281,0.0051635974
53282,0.0051635974
53283,0.0051635974
53284,0.050231647
53285,0.0045245406
53286,0.017401883
53287,0.0051635974
53288,0.0051635974
53289,0.0051635974
53290,0.0051635974
53291,0.0051635974
53292,0.050231647
53293,0.0045245406
53294,0.017401883
53295,0.0051635974
53296,0.0051635974
53297,0.0051635974
53298,0.0051635974
53299,0.0051635974
53300,0.050231647
53301,0.0045245406
53302,0.017401883
53303,0.0051635974
53304,0.0051635974
53305,0.0051635974
53306,0.0051635974
53307,0.0051635974
53308,0.050231647
53309,0.0045245406
53310,0.017401883
53311,0.0051635974
53312,0.0051635974
53313,0.0051635974
53314,0.0051635974
53315,0.0051635974
53316,0.09750978
53317,0.009167682
53318,0.034916498
53319,0.010492175
53320,0.010492175
53321,0.010492175
53322,0.010492175
53323,0.010492175
53324,0.050231647
53325,0.0045245406
53326,0.017401883
53327,0.0051635974
53328,0.0051635974
53329,0.0051635974
53330,0.0051635974
53331,0.0051635974
53332,0.050231647
53333,0.0045245406
53334,0.017401883
53335,0.0051635974
53336,0.0051635974
53337,0.0051635974
53338,0.0051635974
53339,0.0051635974
53340,0.050231647
53341,0.0045245406
53342,0.017401883
53343,0.0051635974
53344,0.0051635974
53345,0.0051635974
53346,0.0051635974
53347,0.0051635974
53348,0.050231647
53349,0.0045245406
53350,0.017401883
53351,0.0051635974
53352,0.0051635974
53353,0.0051635974
53354,0.0051635974
53355,0.0051635974
53356,0.050231647
53357,0.0045245406
53358,0.017401883
53359,0.0051635974
53360,0.0051635974
53361,0.0051635974
53362,0.0051635974
53363,0.0051635974
53364,0.050231647
53365,0.0045245406
53366,0.017401883
53367,0.0051635974
53368,0.0051635974
53369,0.0051635974
53370,0.0051635974
53371,0.0051635974
53372,0.061369747
53373,0.0053759506
53374,0.020201745
53375,0.006047895
53376,0.006047895
53377,0.006047895
53378,0.006047895
53379,0.006047895
53380,0.06167476
53381,0.0056168344
53382,0.018283209
53383,0.006409179
53384,0.006409179
53385,0.006409179
53386,0.006409179
53387,0.006409179
53388,0.050231647
53389,0.0045245406
53390,0.017401883
53391,0.0051635974
53392,0.0051635974
53393,0.0051635974
53394,0.0051635974
53395,0.0051635974
53396,0.050231647
53397,0.0045245406
53398,0.017401883
53399,0.0051635974
53400,0.0051635974
53401,0.0051635974
53402,0.0051635974
53403,0.0051635974
53404,0.057345994
53405,0.0065502157
53406,0.025047705
53407,0.0074732346
53408,0.0074732346
53409,0.0074732346
53410,0.0074732346
53411,0.0074732346
53412,0.07265086
53413,0.005805963
53414,0.012392174
53415,0.0067923763
53416,0.0067923763
53417,0.0067923763
53418,0.0067923763
53419,0.0067923763
53420,0.28875917
53421,0.0170308
53422,0.03348536
53423,0.019930098
53424,0.019930098
53425,0.019930098
53426,0.019930098
53427,0.019930098
53428,0.034846887
53429,0.0030931851
53430,0.01194565
53431,0.0035307892
53432,0.0035307892
53433,0.0035307892
53434,0.0035307892
53435,0.0035307892
53436,0.050231647
53437,0.0045245406
53438,0.017401883
53439,0.0051635974
53440,0.0051635974
53441,0.0051635974
53442,0.0051635974
53443,0.0051635974
53444,0.050231647
53445,0.0045245406
53446,0.017401883
53447,0.0051635974
53448,0.0051635974
53449,0.0051635974
53450,0.0051635974
53451,0.0051635974
53452,0.050231647
53453,0.0045245406
53454,0.017401883
53455,0.0051635974
53456,0.0051635974
53457,0.0051635974
53458,0.0051635974
53459,0.0051635974
53460,0.050231647
53461,0.0045245406
53462,0.017401883
53463,0.0051635974
53464,0.0051635974
53465,0.0051635974
53466,0.0051635974
53467,0.0051635974
53468,0.050231647
53469,0.0045245406
53470,0.017401883
53471,0.0051635974
53472,0.0051635974
53473,0.0051635974
53474,0.0051635974
53475,0.0051635974
53476,0.050231647
53477,0.0045245406
53478,0.017401883
53479,0.0051635974
53480,0.0051635974
53481,0.0051635974
53482,0.0051635974
53483,0.0051635974
53484,0.050231647
53485,0.0045245406
53486,0.017401883
53487,0.0051635974
53488,0.0051635974
53489,0.0051635974
53490,0.0051635974
53491,0.0051635974
53492,0.050231647
53493,0.0045245406
53494,0.017401883
53495,0.0051635974
53496,0.0051635974
53497,0.0051635974
53498,0.0051635974
53499,0.0051635974
53500,0.050231647
53501,0.0045245406
53502,0.017401883
53503,0.0051635974
53504,0.0051635974
53505,0.0051635974
53506,0.0051635974
53507,0.0051635974
53508,0.050231647
53509,0.0045245406
53510,0.017401883
53511,0.0051635974
53512,0.0051635974
53513,0.0051635974
53514,0.0051635974
53515,0.0051635974
53516,0.056764312
53517,0.0051451586
53518,0.019753797
53519,0.0058713607
53520,0.0058713607
53521,0.0058713607
53522,0.0058713607
53523,0.0058713607
53524,0.045193344
53525,0.004813011
53526,0.015602377
53527,0.0046236725
53528,0.0046236725
53529,0.0046236725
53530,0.0046236725
53531,0.0046236725
53532,0.0895862
53533,0.0069157844
53534,0.026739402
53535,0.007987673
53536,0.007987673
53537,0.007987673
53538,0.007987673
53539,0.007987673
53540,0.050231647
53541,0.0045245406
53542,0.017401883
53543,0.0051635974
53544,0.0051635974
53545,0.0051635974
53546,0.0051635974
53547,0.0051635974
53548,0.050519258
53549,0.004572911
53550,0.018811285
53551,0.0052500684
53552,0.0052500684
53553,0.0052500684
53554,0.0052500684
53555,0.0052500684
53556,0.050231647
53557,0.0045245406
53558,0.017401883
53559,0.0051635974
53560,0.0051635974
53561,0.0051635974
53562,0.0051635974
53563,0.0051635974
53564,0.042954717
53565,0.00462468
53566,0.017334737
53567,0.0050565596
53568,0.0050565596
53569,0.0050565596
53570,0.0050565596
53571,0.0050565596
53572,0.061411165
53573,0.0055914097
53574,0.021439746
53575,0.006380181
53576,0.006380181
53577,0.006380181
53578,0.006380181
53579,0.006380181
53580,0.050231647
53581,0.0045245406
53582,0.017401883
53583,0.0051635974
53584,0.0051635974
53585,0.0051635974
53586,0.0051635974
53587,0.0051635974
53588,0.050231647
53589,0.0045245406
53590,0.017401883
53591,0.0051635974
53592,0.0051635974
53593,0.0051635974
53594,0.0051635974
53595,0.0051635974
53596,0.050231647
53597,0.0045245406
53598,0.017401883
53599,0.0051635974
53600,0.0051635974
53601,0.0051635974
53602,0.0051635974
53603,0.0051635974
53604,0.050231647
53605,0.0045245406
53606,0.017401883
53607,0.0051635974
53608,0.0051635974
53609,0.0051635974
53610,0.0051635974
53611,0.0051635974
53612,0.050231647
53613,0.0045245406
53614,0.017401883
53615,0.0051635974
53616,0.0051635974
53617,0.0051635974
53618,0.0051635974
53619,0.0051635974
53620,0.055093728
53621,0.0049857176
53622,0.019150333
53623,0.0056895367
53624,0.0056895367
53625,0.0056895367
53626,0.0056895367
53627,0.0056895367
53628,0.050231647
53629,0.0045245406
53630,0.017401883
53631,0.0051635974
53632,0.0051635974
53633,0.0051635974
53634,0.0051635974
53635,0.0051635974
53636,0.050231647
53637,0.0045245406
53638,0.017401883
53639,0.0051635974
53640,0.0051635974
53641,0.0051635974
53642,0.0051635974
53643,0.0051635974
53644,0.050231647
53645,0.0045245406
53646,0.017401883
53647,0.0051635974
53648,0.0051635974
53649,0.0051635974
53650,0.0051635974
53651,0.0051635974
53652,0.050231647
53653,0.0045245406
53654,0.017401883
53655,0.0051635974
53656,0.0051635974
53657,0.0051635974
53658,0.0051635974
53659,0.0051635974
53660,0.050231647
53661,0.0045245406
53662,0.017401883
53663,0.0051635974
53664,0.0051635974
53665,0.0051635974
53666,0.0051635974
53667,0.0051635974
53668,0.050231647
53669,0.0045245406
53670,0.017401883
53671,0.0051635974
53672,0.0051635974
53673,0.0051635974
53674,0.0051635974
53675,0.0051635974
53676,0.050231647
53677,0.0045245406
53678,0.017401883
53679,0.0051635974
53680,0.0051635974
53681,0.0051635974
53682,0.0051635974
53683,0.0051635974
53684,0.050231647
53685,0.0045245406
53686,0.017401883
53687,0.0051635974
53688,0.0051635974
53689,0.0051635974
53690,0.0051635974
53691,0.0051635974
53692,0.056327254
53693,0.005091283
53694,0.019980954
53695,0.005724582
53696,0.005724582
53697,0.005724582
53698,0.005724582
53699,0.005724582
53700,0.04733564
53701,0.0040844893
53702,0.015401172
53703,0.0043977867
53704,0.0043977867
53705,0.0043977867
53706,0.0043977867
53707,0.0043977867
53708,0.066314414
53709,0.007443929
53710,0.021870013
53711,0.0062744375
53712,0.0062744375
53713,0.0062744375
53714,0.0062744375
53715,0.0062744375
53716,0.033901203
53717,0.0032372386
53718,0.012048024
53719,0.0034319435
53720,0.0034319435
53721,0.0034319435
53722,0.0034319435
53723,0.0034319435
53724,0.033901203
53725,0.0032372386
53726,0.012048024
53727,0.0034319435
53728,0.0034319435
53729,0.0034319435
53730,0.0034319435
53731,0.0034319435
53732,0.033901203
53733,0.0032372386
53734,0.012048024
53735,0.0034319435
53736,0.0034319435
53737,0.0034319435
53738,0.0034319435
53739,0.0034319435
53740,0.033901203
53741,0.0032372386
53742,0.012048024
53743,0.0034319435
53744,0.0034319435
53745,0.0034319435
53746,0.0034319435
53747,0.0034319435
53748,0.033901203
53749,0.0032372386
53750,0.012048024
53751,0.0034319435
53752,0.0034319435
53753,0.0034319435
53754,0.0034319435
53755,0.0034319435
53756,0.036168143
53757,0.0034610545
53758,0.012873131
53759,0.0036691693
53760,0.0036691693
53761,0.0036691693
53762,0.0036691693
53763,0.0036691693
53764,0.056656245
53765,0.0070133195
53766,0.023777938
53767,0.0074334517
53768,0.0074334517
53769,0.0074334517
53770,0.0074334517
53771,0.0074334517
53772,0.033901203
53773,0.0032372386
53774,0.012048024
53775,0.0034319435
53776,0.0034319435
53777,0.0034319435
53778,0.0034319435
53779,0.0034319435
53780,0.033901203
53781,0.0032372386
53782,0.012048024
53783,0.0034319435
53784,0.0034319435
53785,0.0034319435
53786,0.0034319435
53787,0.0034319435
53788,0.045214325
53789,0.0050920364
53790,0.018855494
53791,0.005397692
53792,0.005397692
53793,0.005397692
53794,0.005397692
53795,0.005397692
53796,0.033901203
53797,0.0032372386
53798,0.012048024
53799,0.0034319435
53800,0.0034319435
53801,0.0034319435
53802,0.0034319435
53803,0.0034319435
53804,0.109172516
53805,0.0118211
53806,0.03980322
53807,0.012120118
53808,0.012120118
53809,0.012120118
53810,0.012120118
53811,0.012120118
53812,0.033901203
53813,0.0032372386
53814,0.012048024
53815,0.0034319435
53816,0.0034319435
53817,0.0034319435
53818,0.0034319435
53819,0.0034319435
53820,0.033901203
53821,0.0032372386
53822,0.012048024
53823,0.0034319435
53824,0.0034319435
53825,0.0034319435
53826,0.0034319435
53827,0.0034319435
53828,0.033901203
53829,0.0032372386
53830,0.012048024
53831,0.0034319435
53832,0.0034319435
53833,0.0034319435
53834,0.0034319435
53835,0.0034319435
53836,0.0677536
53837,0.0051765023
53838,0.010634987
53839,0.005714205
53840,0.005714205
53841,0.005714205
53842,0.005714205
53843,0.005714205
53844,0.12044112
53845,0.017422311
53846,0.087909944
53847,0.01849198
53848,0.01849198
53849,0.01849198
53850,0.01849198
53851,0.01849198
53852,0.05205782
53853,0.00451239
53854,0.016994396
53855,0.0048583467
53856,0.0048583467
53857,0.0048583467
53858,0.0048583467
53859,0.0048583467
53860,0.033901203
53861,0.0032372386
53862,0.012048024
53863,0.0034319435
53864,0.0034319435
53865,0.0034319435
53866,0.0034319435
53867,0.0034319435
53868,0.04733564
53869,0.0040844893
53870,0.015401172
53871,0.0043977867
53872,0.0043977867
53873,0.0043977867
53874,0.0043977867
53875,0.0043977867
53876,0.033901203
53877,0.0032372386
53878,0.012048024
53879,0.0034319435
53880,0.0034319435
53881,0.0034319435
53882,0.0034319435
53883,0.0034319435
53884,0.034328144
53885,0.0032042663
53886,0.012182025
53887,0.0034704497
53888,0.0034704497
53889,0.0034704497
53890,0.0034704497
53891,0.0034704497
53892,0.033901203
53893,0.0032372386
53894,0.012048024
53895,0.0034319435
53896,0.0034319435
53897,0.0034319435
53898,0.0034319435
53899,0.0034319435
53900,0.033901203
53901,0.0032372386
53902,0.012048024
53903,0.0034319435
53904,0.0034319435
53905,0.0034319435
53906,0.0034319435
53907,0.0034319435
53908,0.033901203
53909,0.0032372386
53910,0.012048024
53911,0.0034319435
53912,0.0034319435
53913,0.0034319435
53914,0.0034319435
53915,0.0034319435
53916,0.033901203
53917,0.0032372386
53918,0.012048024
53919,0.0034319435
53920,0.0034319435
53921,0.0034319435
53922,0.0034319435
53923,0.0034319435
53924,0.038985413
53925,0.0056673656
53926,0.015045936
53927,0.0045138383
53928,0.0045138383
53929,0.0045138383
53930,0.0045138383
53931,0.0045138383
53932,0.033901203
53933,0.0032372386
53934,0.012048024
53935,0.0034319435
53936,0.0034319435
53937,0.0034319435
53938,0.0034319435
53939,0.0034319435
53940,0.04733564
53941,0.0040844893
53942,0.015401172
53943,0.0043977867
53944,0.0043977867
53945,0.0043977867
53946,0.0043977867
53947,0.0043977867
53948,0.033901203
53949,0.0032372386
53950,0.012048024
53951,0.0034319435
53952,0.0034319435
53953,0.0034319435
53954,0.0034319435
53955,0.0034319435
53956,0.033901203
53957,0.0032372386
53958,0.012048024
53959,0.0034319435
53960,0.0034319435
53961,0.0034319435
53962,0.0034319435
53963,0.0034319435
53964,0.03469887
53965,0.003372523
53966,0.0125468755
53967,0.0035753355
53968,0.0035753355
53969,0.0035753355
53970,0.0035753355
53971,0.0035753355
53972,0.033901203
53973,0.0032372386
53974,0.012048024
53975,0.0034319435
53976,0.0034319435
53977,0.0034319435
53978,0.0034319435
53979,0.0034319435
53980,0.033901203
53981,0.0032372386
53982,0.012048024
53983,0.0034319435
53984,0.0034319435
53985,0.0034319435
53986,0.0034319435
53987,0.0034319435
53988,0.03888607
53989,0.0036793025
53990,0.013865703
53991,0.003954924
53992,0.003954924
53993,0.003954924
53994,0.003954924
53995,0.003954924
53996,0.033901203
53997,0.0032372386
53998,0.012048024
53999,0.0034319435
54000,0.0034319435
54001,0.0034319435
54002,0.0034319435
54003,0.0034319435
54004,0.033901203
54005,0.0032372386
54006,0.012048024
54007,0.0034319435
54008,0.0034319435
54009,0.0034319435
54010,0.0034319435
54011,0.0034319435
54012,0.07383995
54013,0.012111563
54014,0.021790037
54015,0.01461425
54016,0.01461425
54017,0.01461425
54018,0.01461425
54019,0.01461425
54020,0.033901203
54021,0.0032372386
54022,0.012048024
54023,0.0034319435
54024,0.0034319435
54025,0.0034319435
54026,0.0034319435
54027,0.0034319435
54028,0.033901203
54029,0.0032372386
54030,0.012048024
54031,0.0034319435
54032,0.0034319435
54033,0.0034319435
54034,0.0034319435
54035,0.0034319435
54036,0.033901203
54037,0.0032372386
54038,0.012048024
54039,0.0034319435
54040,0.0034319435
54041,0.0034319435
54042,0.0034319435
54043,0.0034319435
54044,0.033901203
54045,0.0032372386
54046,0.012048024
54047,0.0034319435
54048,0.0034319435
54049,0.0034319435
54050,0.0034319435
54051,0.0034319435
54052,0.05636053
54053,0.005283336
54054,0.018208172
54055,0.0053945133
54056,0.0053945133
54057,0.0053945133
54058,0.0053945133
54059,0.0053945133
54060,0.038300462
54061,0.003175791
54062,0.0120261405
54063,0.003393274
54064,0.003393274
54065,0.003393274
54066,0.003393274
54067,0.003393274
54068,0.04733564
54069,0.0040844893
54070,0.015401172
54071,0.0043977867
54072,0.0043977867
54073,0.0043977867
54074,0.0043977867
54075,0.0043977867
54076,0.04733564
54077,0.0040844893
54078,0.015401172
54079,0.0043977867
54080,0.0043977867
54081,0.0043977867
54082,0.0043977867
54083,0.0043977867
54084,0.033901203
54085,0.0032372386
54086,0.012048024
54087,0.0034319435
54088,0.0034319435
54089,0.0034319435
54090,0.0034319435
54091,0.0034319435
54092,0.033901203
54093,0.0032372386
54094,0.012048024
54095,0.0034319435
54096,0.0034319435
54097,0.0034319435
54098,0.0034319435
54099,0.0034319435
54100,0.033901203
54101,0.0032372386
54102,0.012048024
54103,0.0034319435
54104,0.0034319435
54105,0.0034319435
54106,0.0034319435
54107,0.0034319435
54108,0.033901203
54109,0.0032372386
54110,0.012048024
54111,0.0034319435
54112,0.0034319435
54113,0.0034319435
54114,0.0034319435
54115,0.0034319435
54116,0.033901203
54117,0.0032372386
54118,0.012048024
54119,0.0034319435
54120,0.0034319435
54121,0.0034319435
54122,0.0034319435
54123,0.0034319435
54124,0.033901203
54125,0.0032372386
54126,0.012048024
54127,0.0034319435
54128,0.0034319435
54129,0.0034319435
54130,0.0034319435
54131,0.0034319435
54132,0.033901203
54133,0.0032372386
54134,0.012048024
54135,0.0034319435
54136,0.0034319435
54137,0.0034319435
54138,0.0034319435
54139,0.0034319435
54140,0.033901203
54141,0.0032372386
54142,0.012048024
54143,0.0034319435
54144,0.0034319435
54145,0.0034319435
54146,0.0034319435
54147,0.0034319435
54148,0.033901203
54149,0.0032372386
54150,0.012048024
54151,0.0034319435
54152,0.0034319435
54153,0.0034319435
54154,0.0034319435
54155,0.0034319435
54156,0.033901203
54157,0.0032372386
54158,0.012048024
54159,0.0034319435
54160,0.0034319435
54161,0.0034319435
54162,0.0034319435
54163,0.0034319435
54164,0.03965636
54165,0.0038173306
54166,0.012189958
54167,0.004046784
54168,0.004046784
54169,0.004046784
54170,0.004046784
54171,0.004046784
54172,0.07937488
54173,0.006371031
54174,0.023871018
54175,0.006858507
54176,0.006858507
54177,0.006858507
54178,0.006858507
54179,0.006858507
54180,0.033901203
54181,0.0032372386
54182,0.012048024
54183,0.0034319435
54184,0.0034319435
54185,0.0034319435
54186,0.0034319435
54187,0.0034319435
54188,0.033901203
54189,0.0032372386
54190,0.012048024
54191,0.0034319435
54192,0.0034319435
54193,0.0034319435
54194,0.0034319435
54195,0.0034319435
54196,0.033901203
54197,0.0032372386
54198,0.012048024
54199,0.0034319435
54200,0.0034319435
54201,0.0034319435
54202,0.0034319435
54203,0.0034319435
54204,0.04733564
54205,0.0040844893
54206,0.015401172
54207,0.0043977867
54208,0.0043977867
54209,0.0043977867
54210,0.0043977867
54211,0.0043977867
54212,0.033901203
54213,0.0032372386
54214,0.012048024
54215,0.0034319435
54216,0.0034319435
54217,0.0034319435
54218,0.0034319435
54219,0.0034319435
54220,0.033901203
54221,0.0032372386
54222,0.012048024
54223,0.0034319435
54224,0.0034319435
54225,0.0034319435
54226,0.0034319435
54227,0.0034319435
54228,0.04733564
54229,0.0040844893
