Id,WnvPresent
76740,0.3852342292954019
76741,0.0017797071848652925
76742,0.0017797071848652925
76743,0.0017797071848652925
76744,0.0017797071848652925
76745,0.0017797071848652925
76746,0.33839387899138745
76747,0.13956942100091346
76748,0.3852342292954019
76749,0.0017797071848652925
76750,0.0017797071848652925
76751,0.0017797071848652925
76752,0.0017797071848652925
76753,0.0017797071848652925
76754,0.33839387899138745
76755,0.13956942100091346
76756,0.3852342292954019
76757,0.0017797071848652925
76758,0.0017797071848652925
76759,0.0017797071848652925
76760,0.0017797071848652925
76761,0.0017797071848652925
76762,0.33839387899138745
76763,0.13956942100091346
76764,0.3852342292954019
76765,0.0017797071848652925
76766,0.0017797071848652925
76767,0.0017797071848652925
76768,0.0017797071848652925
76769,0.0017797071848652925
76770,0.33839387899138745
76771,0.13956942100091346
76772,0.3852342292954019
76773,0.0017797071848652925
76774,0.0017797071848652925
76775,0.0017797071848652925
76776,0.0017797071848652925
76777,0.0017797071848652925
76778,0.33839387899138745
76779,0.13956942100091346
76780,0.3852342292954019
76781,0.0017797071848652925
76782,0.0017797071848652925
76783,0.0017797071848652925
76784,0.0017797071848652925
76785,0.0017797071848652925
76786,0.33839387899138745
76787,0.13956942100091346
76788,0.3852342292954019
76789,0.0017797071848652925
76790,0.0017797071848652925
76791,0.0017797071848652925
76792,0.0017797071848652925
76793,0.0017797071848652925
76794,0.33839387899138745
76795,0.13956942100091346
76796,0.3852342292954019
76797,0.0017797071848652925
76798,0.0017797071848652925
76799,0.0017797071848652925
76800,0.0017797071848652925
76801,0.0017797071848652925
76802,0.824804958120436
76803,0.5988885263829483
76804,0.8522448207617332
76805,0.01614579276805706
76806,0.01614579276805706
76807,0.01614579276805706
76808,0.01614579276805706
76809,0.01614579276805706
76810,0.5594383360104923
76811,0.5594383360104923
76812,0.2870964173938053
76813,0.6087242800628857
76814,0.004406833092679481
76815,0.004406833092679481
76816,0.004406833092679481
76817,0.004406833092679481
76818,0.004406833092679481
76819,0.49233775524785806
76820,0.23522083175899947
76821,0.5429982011233437
76822,0.003369161056238784
76823,0.003369161056238784
76824,0.003369161056238784
76825,0.003369161056238784
76826,0.003369161056238784
76827,0.33839387899138745
76828,0.13956942100091346
76829,0.3852342292954019
76830,0.0017797071848652925
76831,0.0017797071848652925
76832,0.0017797071848652925
76833,0.0017797071848652925
76834,0.0017797071848652925
76835,0.43108699897584357
76836,0.19374947463786316
76837,0.48142167133364944
76838,0.0026343450013217875
76839,0.0026343450013217875
76840,0.0026343450013217875
76841,0.0026343450013217875
76842,0.0026343450013217875
76843,0.33839387899138745
76844,0.13956942100091346
76845,0.3852342292954019
76846,0.0017797071848652925
76847,0.0017797071848652925
76848,0.0017797071848652925
76849,0.0017797071848652925
76850,0.0017797071848652925
76851,0.5370634864731579
76852,0.5370634864731579
76853,0.26896411588027175
76854,0.5870046591756665
76855,0.0040276400576384815
76856,0.0040276400576384815
76857,0.0040276400576384815
76858,0.0040276400576384815
76859,0.0040276400576384815
76860,0.7241558775917899
76861,0.4543176951775732
76862,0.7628268841330634
76863,0.009067996737254768
76864,0.009067996737254768
76865,0.009067996737254768
76866,0.009067996737254768
76867,0.009067996737254768
76868,0.33839387899138745
76869,0.13956942100091346
76870,0.3852342292954019
76871,0.0017797071848652925
76872,0.0017797071848652925
76873,0.0017797071848652925
76874,0.0017797071848652925
76875,0.0017797071848652925
76876,0.4662326416053895
76877,0.21692338589639268
76878,0.21692338589639268
76879,0.5169421897987432
76880,0.00303549509575386
76881,0.00303549509575386
76882,0.00303549509575386
76883,0.00303549509575386
76884,0.00303549509575386
76885,0.33839387899138745
76886,0.13956942100091346
76887,0.3852342292954019
76888,0.0017797071848652925
76889,0.0017797071848652925
76890,0.0017797071848652925
76891,0.0017797071848652925
76892,0.0017797071848652925
76893,0.6115268435075992
76894,0.33299364179383967
76895,0.6585422748807432
76896,0.005457291147914524
76897,0.005457291147914524
76898,0.005457291147914524
76899,0.005457291147914524
76900,0.005457291147914524
76901,0.6115268435075992
76902,0.33299364179383967
76903,0.6585422748807432
76904,0.005457291147914524
76905,0.005457291147914524
76906,0.005457291147914524
76907,0.005457291147914524
76908,0.005457291147914524
76909,0.8886733346388461
76910,0.7168419055631792
76911,0.9072349044206492
76912,0.027072150675363723
76913,0.027072150675363723
76914,0.027072150675363723
76915,0.027072150675363723
76916,0.027072150675363723
76917,0.33839387899138745
76918,0.13956942100091346
76919,0.3852342292954019
76920,0.0017797071848652925
76921,0.0017797071848652925
76922,0.0017797071848652925
76923,0.0017797071848652925
76924,0.0017797071848652925
76925,0.5891661039445805
76926,0.5891661039445805
76927,0.31262152104494784
76928,0.6372826103800019
76929,0.00497399211475535
76930,0.00497399211475535
76931,0.00497399211475535
76932,0.00497399211475535
76933,0.00497399211475535
76934,0.6115268435075992
76935,0.33299364179383967
76936,0.6585422748807432
76937,0.005457291147914524
76938,0.005457291147914524
76939,0.005457291147914524
76940,0.005457291147914524
76941,0.005457291147914524
76942,0.33839387899138745
76943,0.13956942100091346
76944,0.3852342292954019
76945,0.0017797071848652925
76946,0.0017797071848652925
76947,0.0017797071848652925
76948,0.0017797071848652925
76949,0.0017797071848652925
76950,0.33839387899138745
76951,0.13956942100091346
76952,0.3852342292954019
76953,0.0017797071848652925
76954,0.0017797071848652925
76955,0.0017797071848652925
76956,0.0017797071848652925
76957,0.0017797071848652925
76958,0.33839387899138745
76959,0.33839387899138745
76960,0.33839387899138745
76961,0.13956942100091346
76962,0.3852342292954019
76963,0.0017797071848652925
76964,0.0017797071848652925
76965,0.0017797071848652925
76966,0.0017797071848652925
76967,0.0017797071848652925
76968,0.33839387899138745
76969,0.13956942100091346
76970,0.3852342292954019
76971,0.0017797071848652925
76972,0.0017797071848652925
76973,0.0017797071848652925
76974,0.0017797071848652925
76975,0.0017797071848652925
76976,0.33839387899138745
76977,0.13956942100091346
76978,0.3852342292954019
76979,0.0017797071848652925
76980,0.0017797071848652925
76981,0.0017797071848652925
76982,0.0017797071848652925
76983,0.0017797071848652925
76984,0.08553893428074012
76985,0.028810709691288815
76986,0.10281847184084274
76987,0.0003259539194633161
76988,0.0003259539194633161
76989,0.0003259539194633161
76990,0.0003259539194633161
76991,0.0003259539194633161
76992,0.02666151621120059
76993,0.008612236730969197
76994,0.03246966045007075
76995,9.547257997854345e-05
76996,9.547257997854345e-05
76997,9.547257997854345e-05
76998,9.547257997854345e-05
76999,9.547257997854345e-05
77000,0.04880754351977196
77001,0.0160125162411491
77002,0.05914697578481355
77003,0.00017882986807483291
77004,0.00017882986807483291
77005,0.00017882986807483291
77006,0.00017882986807483291
77007,0.00017882986807483291
77008,0.03163459023778988
77009,0.01025411319377589
77010,0.03848327244509932
77011,0.00011386039047946826
77012,0.00011386039047946826
77013,0.00011386039047946826
77014,0.00011386039047946826
77015,0.00011386039047946826
77016,0.03163459023778988
77017,0.03163459023778988
77018,0.01025411319377589
77019,0.03848327244509932
77020,0.00011386039047946826
77021,0.00011386039047946826
77022,0.00011386039047946826
77023,0.00011386039047946826
77024,0.00011386039047946826
77025,0.03163459023778988
77026,0.01025411319377589
77027,0.03848327244509932
77028,0.00011386039047946826
77029,0.00011386039047946826
77030,0.00011386039047946826
77031,0.00011386039047946826
77032,0.00011386039047946826
77033,0.03163459023778988
77034,0.01025411319377589
77035,0.03848327244509932
77036,0.00011386039047946826
77037,0.00011386039047946826
77038,0.00011386039047946826
77039,0.00011386039047946826
77040,0.00011386039047946826
77041,0.03163459023778988
77042,0.01025411319377589
77043,0.03848327244509932
77044,0.00011386039047946826
77045,0.00011386039047946826
77046,0.00011386039047946826
77047,0.00011386039047946826
77048,0.00011386039047946826
77049,0.012935363534447629
77050,0.012935363534447629
77051,0.004138884216556158
77052,0.004138884216556158
77053,0.01580184502755327
77054,4.567855770127103e-05
77055,4.567855770127103e-05
77056,4.567855770127103e-05
77057,4.567855770127103e-05
77058,4.567855770127103e-05
77059,0.19838506315835147
77060,0.07277461836589866
77061,0.23266061205781033
77062,0.0008619217797125971
77063,0.0008619217797125971
77064,0.0008619217797125971
77065,0.0008619217797125971
77066,0.0008619217797125971
77067,0.03163459023778988
77068,0.01025411319377589
77069,0.03848327244509932
77070,0.00011386039047946826
77071,0.00011386039047946826
77072,0.00011386039047946826
77073,0.00011386039047946826
77074,0.00011386039047946826
77075,0.03163459023778988
77076,0.01025411319377589
77077,0.03848327244509932
77078,0.00011386039047946826
77079,0.00011386039047946826
77080,0.00011386039047946826
77081,0.00011386039047946826
77082,0.00011386039047946826
77083,0.13142646934718255
77084,0.04579010333074874
77085,0.1563903633699975
77086,0.0005271648207582824
77087,0.0005271648207582824
77088,0.0005271648207582824
77089,0.0005271648207582824
77090,0.0005271648207582824
77091,0.03163459023778988
77092,0.01025411319377589
77093,0.03848327244509932
77094,0.00011386039047946826
77095,0.00011386039047946826
77096,0.00011386039047946826
77097,0.00011386039047946826
77098,0.00011386039047946826
77099,0.17153901895115692
77100,0.0616199158997878
77101,0.20234711224926052
77102,0.0007212348390289604
77103,0.0007212348390289604
77104,0.0007212348390289604
77105,0.0007212348390289604
77106,0.0007212348390289604
77107,0.03163459023778988
77108,0.01025411319377589
77109,0.03848327244509932
77110,0.00011386039047946826
77111,0.00011386039047946826
77112,0.00011386039047946826
77113,0.00011386039047946826
77114,0.00011386039047946826
77115,0.03163459023778988
77116,0.01025411319377589
77117,0.03848327244509932
77118,0.00011386039047946826
77119,0.00011386039047946826
77120,0.00011386039047946826
77121,0.00011386039047946826
77122,0.00011386039047946826
77123,0.03163459023778988
77124,0.01025411319377589
77125,0.03848327244509932
77126,0.00011386039047946826
77127,0.00011386039047946826
77128,0.00011386039047946826
77129,0.00011386039047946826
77130,0.00011386039047946826
77131,0.11530007455755804
77132,0.039691352094468633
77133,0.13768639837948884
77134,0.00045408329160867464
77135,0.00045408329160867464
77136,0.00045408329160867464
77137,0.00045408329160867464
77138,0.00045408329160867464
77139,0.11713678867990994
77140,0.11713678867990994
77141,0.11713678867990994
77142,0.11713678867990994
77143,0.11713678867990994
77144,0.11713678867990994
77145,0.11713678867990994
77146,0.040378601501916016
77147,0.13982336254447708
77148,0.0004622727139685501
77149,0.0004622727139685501
77150,0.0004622727139685501
77151,0.0004622727139685501
77152,0.0004622727139685501
77153,0.040948004806942426
77154,0.013359827269468315
77155,0.04970947727709949
77156,0.0001488076082558965
77157,0.0001488076082558965
77158,0.0001488076082558965
77159,0.0001488076082558965
77160,0.0001488076082558965
77161,0.03163459023778988
77162,0.01025411319377589
77163,0.03848327244509932
77164,0.00011386039047946826
77165,0.00011386039047946826
77166,0.00011386039047946826
77167,0.00011386039047946826
77168,0.00011386039047946826
77169,0.02666151621120059
77170,0.008612236730969197
77171,0.03246966045007075
77172,9.547257997854345e-05
77173,9.547257997854345e-05
77174,9.547257997854345e-05
77175,9.547257997854345e-05
77176,9.547257997854345e-05
77177,0.09781117563723832
77178,0.09781117563723832
77179,0.09781117563723832
77180,0.03324001109558102
77181,0.1172519343689151
77182,0.00037776882651068406
77183,0.00037776882651068406
77184,0.00037776882651068406
77185,0.00037776882651068406
77186,0.00037776882651068406
77187,0.04487679319989615
77188,0.014682168929450531
77189,0.05443118209749497
77190,0.0001637534544456019
77191,0.0001637534544456019
77192,0.0001637534544456019
77193,0.0001637534544456019
77194,0.0001637534544456019
77195,0.03163459023778988
77196,0.01025411319377589
77197,0.03848327244509932
77198,0.00011386039047946826
77199,0.00011386039047946826
77200,0.00011386039047946826
77201,0.00011386039047946826
77202,0.00011386039047946826
77203,0.03163459023778988
77204,0.01025411319377589
77205,0.03848327244509932
77206,0.00011386039047946826
77207,0.00011386039047946826
77208,0.00011386039047946826
77209,0.00011386039047946826
77210,0.00011386039047946826
77211,0.04772155940451547
77212,0.015644231059685106
77213,0.05784492625323863
77214,0.00017465217269717806
77215,0.00017465217269717806
77216,0.00017465217269717806
77217,0.00017465217269717806
77218,0.00017465217269717806
77219,0.03163459023778988
77220,0.01025411319377589
77221,0.03848327244509932
77222,0.00011386039047946826
77223,0.00011386039047946826
77224,0.00011386039047946826
77225,0.00011386039047946826
77226,0.00011386039047946826
77227,0.2989409905707283
77228,0.11912348298271991
77229,0.34315275134316775
77230,0.001484174692322777
77231,0.001484174692322777
77232,0.001484174692322777
77233,0.001484174692322777
77234,0.001484174692322777
77235,0.03163459023778988
77236,0.01025411319377589
77237,0.03848327244509932
77238,0.00011386039047946826
77239,0.00011386039047946826
77240,0.00011386039047946826
77241,0.00011386039047946826
77242,0.00011386039047946826
77243,0.02666151621120059
77244,0.008612236730969197
77245,0.03246966045007075
77246,9.547257997854345e-05
77247,9.547257997854345e-05
77248,9.547257997854345e-05
77249,9.547257997854345e-05
77250,9.547257997854345e-05
77251,0.03163459023778988
77252,0.01025411319377589
77253,0.03848327244509932
77254,0.00011386039047946826
77255,0.00011386039047946826
77256,0.00011386039047946826
77257,0.00011386039047946826
77258,0.00011386039047946826
77259,0.03163459023778988
77260,0.01025411319377589
77261,0.03848327244509932
77262,0.00011386039047946826
77263,0.00011386039047946826
77264,0.00011386039047946826
77265,0.00011386039047946826
77266,0.00011386039047946826
77267,0.0649975868683908
77268,0.02157075677823389
77269,0.07848374324895373
77270,0.0002422581812247106
77271,0.0002422581812247106
77272,0.0002422581812247106
77273,0.0002422581812247106
77274,0.0002422581812247106
77275,0.03163459023778988
77276,0.01025411319377589
77277,0.03848327244509932
77278,0.00011386039047946826
77279,0.00011386039047946826
77280,0.00011386039047946826
77281,0.00011386039047946826
77282,0.00011386039047946826
77283,0.03163459023778988
77284,0.01025411319377589
77285,0.03848327244509932
77286,0.00011386039047946826
77287,0.00011386039047946826
77288,0.00011386039047946826
77289,0.00011386039047946826
77290,0.00011386039047946826
77291,0.09513225333423343
77292,0.09513225333423343
77293,0.09513225333423343
77294,0.03226635961419372
77295,0.11410789934012845
77296,0.00036633863466553856
77297,0.00036633863466553856
77298,0.00036633863466553856
77299,0.00036633863466553856
77300,0.00036633863466553856
77301,0.03163459023778988
77302,0.01025411319377589
77303,0.03848327244509932
77304,0.00011386039047946826
77305,0.00011386039047946826
77306,0.00011386039047946826
77307,0.00011386039047946826
77308,0.00011386039047946826
77309,0.03163459023778988
77310,0.01025411319377589
77311,0.03848327244509932
77312,0.00011386039047946826
77313,0.00011386039047946826
77314,0.00011386039047946826
77315,0.00011386039047946826
77316,0.00011386039047946826
77317,0.4351513147905968
77318,0.1963484294647109
77319,0.48555551975220684
77320,0.0026781979058569825
77321,0.0026781979058569825
77322,0.0026781979058569825
77323,0.0026781979058569825
77324,0.0026781979058569825
77325,0.03163459023778988
77326,0.01025411319377589
77327,0.03848327244509932
77328,0.00011386039047946826
77329,0.00011386039047946826
77330,0.00011386039047946826
77331,0.00011386039047946826
77332,0.00011386039047946826
77333,0.03163459023778988
77334,0.01025411319377589
77335,0.03848327244509932
77336,0.00011386039047946826
77337,0.00011386039047946826
77338,0.00011386039047946826
77339,0.00011386039047946826
77340,0.00011386039047946826
77341,0.03163459023778988
77342,0.01025411319377589
77343,0.03848327244509932
77344,0.00011386039047946826
77345,0.00011386039047946826
77346,0.00011386039047946826
77347,0.00011386039047946826
77348,0.00011386039047946826
77349,0.03163459023778988
77350,0.01025411319377589
77351,0.03848327244509932
77352,0.00011386039047946826
77353,0.00011386039047946826
77354,0.00011386039047946826
77355,0.00011386039047946826
77356,0.00011386039047946826
77357,0.14835087024737928
77358,0.14835087024737928
77359,0.14835087024737928
77360,0.05235138544882181
77361,0.17587852951938127
77362,0.0006068270683238689
77363,0.0006068270683238689
77364,0.0006068270683238689
77365,0.0006068270683238689
77366,0.0006068270683238689
77367,0.05200231629826353
77368,0.017099229604498386
77369,0.06297372552634375
77370,0.0001911751999896523
77371,0.0001911751999896523
77372,0.0001911751999896523
77373,0.0001911751999896523
77374,0.0001911751999896523
77375,0.01942115336210991
77376,0.01942115336210991
77377,0.01942115336210991
77378,0.01942115336210991
77379,0.01942115336210991
77380,0.01942115336210991
77381,0.01942115336210991
77382,0.01942115336210991
77383,0.01942115336210991
77384,0.006242011814740483
77385,0.006242011814740483
77386,0.023690393045185085
77387,6.903378578781166e-05
77388,6.903378578781166e-05
77389,6.903378578781166e-05
77390,6.903378578781166e-05
77391,6.903378578781166e-05
77392,0.02666151621120059
77393,0.008612236730969197
77394,0.03246966045007075
77395,9.547257997854345e-05
77396,9.547257997854345e-05
77397,9.547257997854345e-05
77398,9.547257997854345e-05
77399,9.547257997854345e-05
77400,0.03163459023778988
77401,0.01025411319377589
77402,0.03848327244509932
77403,0.00011386039047946826
77404,0.00011386039047946826
77405,0.00011386039047946826
77406,0.00011386039047946826
77407,0.00011386039047946826
77408,0.03163459023778988
77409,0.01025411319377589
77410,0.03848327244509932
77411,0.00011386039047946826
77412,0.00011386039047946826
77413,0.00011386039047946826
77414,0.00011386039047946826
77415,0.00011386039047946826
77416,0.03163459023778988
77417,0.01025411319377589
77418,0.03848327244509932
77419,0.00011386039047946826
77420,0.00011386039047946826
77421,0.00011386039047946826
77422,0.00011386039047946826
77423,0.00011386039047946826
77424,0.03163459023778988
77425,0.01025411319377589
77426,0.03848327244509932
77427,0.00011386039047946826
77428,0.00011386039047946826
77429,0.00011386039047946826
77430,0.00011386039047946826
77431,0.00011386039047946826
77432,0.03163459023778988
77433,0.03163459023778988
77434,0.03163459023778988
77435,0.01025411319377589
77436,0.01025411319377589
77437,0.03848327244509932
77438,0.00011386039047946826
77439,0.00011386039047946826
77440,0.00011386039047946826
77441,0.00011386039047946826
77442,0.00011386039047946826
77443,0.03163459023778988
77444,0.01025411319377589
77445,0.03848327244509932
77446,0.00011386039047946826
77447,0.00011386039047946826
77448,0.00011386039047946826
77449,0.00011386039047946826
77450,0.00011386039047946826
77451,0.03163459023778988
77452,0.01025411319377589
77453,0.03848327244509932
77454,0.00011386039047946826
77455,0.00011386039047946826
77456,0.00011386039047946826
77457,0.00011386039047946826
77458,0.00011386039047946826
77459,0.03163459023778988
77460,0.01025411319377589
77461,0.03848327244509932
77462,0.00011386039047946826
77463,0.00011386039047946826
77464,0.00011386039047946826
77465,0.00011386039047946826
77466,0.00011386039047946826
77467,0.03163459023778988
77468,0.01025411319377589
77469,0.03848327244509932
77470,0.00011386039047946826
77471,0.00011386039047946826
77472,0.00011386039047946826
77473,0.00011386039047946826
77474,0.00011386039047946826
77475,0.03163459023778988
77476,0.01025411319377589
77477,0.03848327244509932
77478,0.00011386039047946826
77479,0.00011386039047946826
77480,0.00011386039047946826
77481,0.00011386039047946826
77482,0.00011386039047946826
77483,0.02466018075468253
77484,0.02466018075468253
77485,0.02466018075468253
77486,0.02466018075468253
77487,0.00795469009811115
77488,0.030045797463051086
77489,8.812542035192813e-05
77490,8.812542035192813e-05
77491,8.812542035192813e-05
77492,8.812542035192813e-05
77493,8.812542035192813e-05
77494,0.017397899389645564
77495,0.005583914038789
77496,0.021232009049783732
77497,6.171510874665208e-05
77498,6.171510874665208e-05
77499,6.171510874665208e-05
77500,6.171510874665208e-05
77501,6.171510874665208e-05
77502,0.03163459023778988
77503,0.01025411319377589
77504,0.03848327244509932
77505,0.00011386039047946826
77506,0.00011386039047946826
77507,0.00011386039047946826
77508,0.00011386039047946826
77509,0.00011386039047946826
77510,0.07835795225369639
77511,0.026255322122377907
77512,0.09433652152717194
77513,0.00029627246056597835
77514,0.00029627246056597835
77515,0.00029627246056597835
77516,0.00029627246056597835
77517,0.00029627246056597835
77518,0.03163459023778988
77519,0.01025411319377589
77520,0.03848327244509932
77521,0.00011386039047946826
77522,0.00011386039047946826
77523,0.00011386039047946826
77524,0.00011386039047946826
77525,0.00011386039047946826
77526,0.02666151621120059
77527,0.008612236730969197
77528,0.03246966045007075
77529,9.547257997854345e-05
77530,9.547257997854345e-05
77531,9.547257997854345e-05
77532,9.547257997854345e-05
77533,9.547257997854345e-05
77534,0.03163459023778988
77535,0.01025411319377589
77536,0.03848327244509932
77537,0.00011386039047946826
77538,0.00011386039047946826
77539,0.00011386039047946826
77540,0.00011386039047946826
77541,0.00011386039047946826
77542,0.03163459023778988
77543,0.01025411319377589
77544,0.03848327244509932
77545,0.00011386039047946826
77546,0.00011386039047946826
77547,0.00011386039047946826
77548,0.00011386039047946826
77549,0.00011386039047946826
77550,0.02666151621120059
77551,0.008612236730969197
77552,0.03246966045007075
77553,9.547257997854345e-05
77554,9.547257997854345e-05
77555,9.547257997854345e-05
77556,9.547257997854345e-05
77557,9.547257997854345e-05
77558,0.03163459023778988
77559,0.01025411319377589
77560,0.03848327244509932
77561,0.00011386039047946826
77562,0.00011386039047946826
77563,0.00011386039047946826
77564,0.00011386039047946826
77565,0.00011386039047946826
77566,0.08905838709733946
77567,0.0300728680126847
77568,0.10696572021149951
77569,0.0003406712485575896
77570,0.0003406712485575896
77571,0.0003406712485575896
77572,0.0003406712485575896
77573,0.0003406712485575896
77574,0.03163459023778988
77575,0.01025411319377589
77576,0.03848327244509932
77577,0.00011386039047946826
77578,0.00011386039047946826
77579,0.00011386039047946826
77580,0.00011386039047946826
77581,0.00011386039047946826
77582,0.03163459023778988
77583,0.01025411319377589
77584,0.03848327244509932
77585,0.00011386039047946826
77586,0.00011386039047946826
77587,0.00011386039047946826
77588,0.00011386039047946826
77589,0.00011386039047946826
77590,0.03163459023778988
77591,0.01025411319377589
77592,0.03848327244509932
77593,0.00011386039047946826
77594,0.00011386039047946826
77595,0.00011386039047946826
77596,0.00011386039047946826
77597,0.00011386039047946826
77598,0.26304436958073496
77599,0.1016872892038494
77600,0.3042512199600247
77601,0.0012426443083353817
77602,0.0012426443083353817
77603,0.0012426443083353817
77604,0.0012426443083353817
77605,0.0012426443083353817
77606,0.03163459023778988
77607,0.01025411319377589
77608,0.03848327244509932
77609,0.00011386039047946826
77610,0.00011386039047946826
77611,0.00011386039047946826
77612,0.00011386039047946826
77613,0.00011386039047946826
77614,0.2691270222888457
77615,0.10456814365141949
77616,0.3108847741228757
77617,0.0012819098738756968
77618,0.0012819098738756968
77619,0.0012819098738756968
77620,0.0012819098738756968
77621,0.0012819098738756968
77622,0.03163459023778988
77623,0.03163459023778988
77624,0.01025411319377589
77625,0.03848327244509932
77626,0.00011386039047946826
77627,0.00011386039047946826
77628,0.00011386039047946826
77629,0.00011386039047946826
77630,0.00011386039047946826
77631,0.03163459023778988
77632,0.03163459023778988
77633,0.01025411319377589
77634,0.03848327244509932
77635,0.00011386039047946826
77636,0.00011386039047946826
77637,0.00011386039047946826
77638,0.00011386039047946826
77639,0.00011386039047946826
77640,0.11144401782739596
77641,0.03825458938538178
77642,0.13319437724457117
77643,0.0004369998752683111
77644,0.0004369998752683111
77645,0.0004369998752683111
77646,0.0004369998752683111
77647,0.0004369998752683111
77648,0.03163459023778988
77649,0.01025411319377589
77650,0.03848327244509932
77651,0.00011386039047946826
77652,0.00011386039047946826
77653,0.00011386039047946826
77654,0.00011386039047946826
77655,0.00011386039047946826
77656,0.03163459023778988
77657,0.01025411319377589
77658,0.03848327244509932
77659,0.00011386039047946826
77660,0.00011386039047946826
77661,0.00011386039047946826
77662,0.00011386039047946826
77663,0.00011386039047946826
77664,0.03163459023778988
77665,0.01025411319377589
77666,0.03848327244509932
77667,0.00011386039047946826
77668,0.00011386039047946826
77669,0.00011386039047946826
77670,0.00011386039047946826
77671,0.00011386039047946826
77672,0.03163459023778988
77673,0.01025411319377589
77674,0.03848327244509932
77675,0.00011386039047946826
77676,0.00011386039047946826
77677,0.00011386039047946826
77678,0.00011386039047946826
77679,0.00011386039047946826
77680,0.04826587319445261
77681,0.01582875127950034
77682,0.0584976144583778
77683,0.00017674491760873707
77684,0.00017674491760873707
77685,0.00017674491760873707
77686,0.00017674491760873707
77687,0.00017674491760873707
77688,0.03163459023778988
77689,0.01025411319377589
77690,0.03848327244509932
77691,0.00011386039047946826
77692,0.00011386039047946826
77693,0.00011386039047946826
77694,0.00011386039047946826
77695,0.00011386039047946826
77696,0.03163459023778988
77697,0.01025411319377589
77698,0.03848327244509932
77699,0.00011386039047946826
77700,0.00011386039047946826
77701,0.00011386039047946826
77702,0.00011386039047946826
77703,0.00011386039047946826
77704,0.03163459023778988
77705,0.01025411319377589
77706,0.03848327244509932
77707,0.00011386039047946826
77708,0.00011386039047946826
77709,0.00011386039047946826
77710,0.00011386039047946826
77711,0.00011386039047946826
77712,0.03163459023778988
77713,0.01025411319377589
77714,0.03848327244509932
77715,0.00011386039047946826
77716,0.00011386039047946826
77717,0.00011386039047946826
77718,0.00011386039047946826
77719,0.00011386039047946826
77720,0.03163459023778988
77721,0.01025411319377589
77722,0.03848327244509932
77723,0.00011386039047946826
77724,0.00011386039047946826
77725,0.00011386039047946826
77726,0.00011386039047946826
77727,0.00011386039047946826
77728,0.03163459023778988
77729,0.01025411319377589
77730,0.03848327244509932
77731,0.00011386039047946826
77732,0.00011386039047946826
77733,0.00011386039047946826
77734,0.00011386039047946826
77735,0.00011386039047946826
77736,0.03163459023778988
77737,0.01025411319377589
77738,0.03848327244509932
77739,0.00011386039047946826
77740,0.00011386039047946826
77741,0.00011386039047946826
77742,0.00011386039047946826
77743,0.00011386039047946826
77744,0.13034772571002004
77745,0.13034772571002004
77746,0.13034772571002004
77747,0.13034772571002004
77748,0.04537753770394
77749,0.15514331642800674
77750,0.0005221919251170614
77751,0.0005221919251170614
77752,0.0005221919251170614
77753,0.0005221919251170614
77754,0.0005221919251170614
77755,0.03163459023778988
77756,0.01025411319377589
77757,0.03848327244509932
77758,0.00011386039047946826
77759,0.00011386039047946826
77760,0.00011386039047946826
77761,0.00011386039047946826
77762,0.00011386039047946826
77763,0.08278637644814454
77764,0.08278637644814454
77765,0.08278637644814454
77766,0.027828059010984767
77767,0.09957041949920871
77768,0.0003145219327355365
77769,0.0003145219327355365
77770,0.0003145219327355365
77771,0.0003145219327355365
77772,0.0003145219327355365
77773,0.03163459023778988
77774,0.01025411319377589
77775,0.03848327244509932
77776,0.00011386039047946826
77777,0.00011386039047946826
77778,0.00011386039047946826
77779,0.00011386039047946826
77780,0.00011386039047946826
77781,0.03163459023778988
77782,0.03163459023778988
77783,0.03163459023778988
77784,0.01025411319377589
77785,0.01025411319377589
77786,0.03848327244509932
77787,0.00011386039047946826
77788,0.00011386039047946826
77789,0.00011386039047946826
77790,0.00011386039047946826
77791,0.00011386039047946826
77792,0.04900475044458177
77793,0.016079454818113917
77794,0.05938335107143825
77795,0.00017958952747729583
77796,0.00017958952747729583
77797,0.00017958952747729583
77798,0.00017958952747729583
77799,0.00017958952747729583
77800,0.2843813755474476
77801,0.11192351539775153
77802,0.32744559026159253
77803,0.0013833036212036862
77804,0.0013833036212036862
77805,0.0013833036212036862
77806,0.0013833036212036862
77807,0.0013833036212036862
77808,0.03163459023778988
77809,0.03163459023778988
77810,0.01025411319377589
77811,0.03848327244509932
77812,0.00011386039047946826
77813,0.00011386039047946826
77814,0.00011386039047946826
77815,0.00011386039047946826
77816,0.00011386039047946826
77817,0.03163459023778988
77818,0.01025411319377589
77819,0.03848327244509932
77820,0.00011386039047946826
77821,0.00011386039047946826
77822,0.00011386039047946826
77823,0.00011386039047946826
77824,0.00011386039047946826
77825,0.03163459023778988
77826,0.01025411319377589
77827,0.03848327244509932
77828,0.00011386039047946826
77829,0.00011386039047946826
77830,0.00011386039047946826
77831,0.00011386039047946826
77832,0.00011386039047946826
77833,0.03163459023778988
77834,0.01025411319377589
77835,0.03848327244509932
77836,0.00011386039047946826
77837,0.00011386039047946826
77838,0.00011386039047946826
77839,0.00011386039047946826
77840,0.00011386039047946826
77841,0.03163459023778988
77842,0.01025411319377589
77843,0.03848327244509932
77844,0.00011386039047946826
77845,0.00011386039047946826
77846,0.00011386039047946826
77847,0.00011386039047946826
77848,0.00011386039047946826
77849,0.03163459023778988
77850,0.01025411319377589
